UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
42866,74.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0,6.0,5.0,72.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,4377.0,300.0
42868,8.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4377.0,300.0
42869,28.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,9.0,0.0,26.0,10.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,28313.0,1000.0
42870,24.0,11.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27282.0,100.0
42871,57.0,10.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,10.0,0.0,2.0,3.0,10.0,0.0,41.0,23.0,2.0,3.0,3.0,0.0,0.0,3.0,5.0,5.0,5.0,0.0,3.0,3.0,5.0,10.0,1.0,5.0,2.0,4.0,2.0,0.0,0.0,10.0,955655.0,2300.0
42872,29.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2.0,0.0,11.0,0.0,29.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,743612.0,446.0
42873,43.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,0.0,3.0,1.0,8.0,0.0,39.0,15.0,2.0,4.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,103630.0,196720.0
42874,10.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15657.0,300.0
42875,16.0,8.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,14.0,5.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,30127.0,500.0
42876,113.0,12.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,19.0,4.0,2.0,1.0,15.0,4.0,110.0,17.0,2.0,5.0,6.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,57145.0,18423.0
42877,14.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2918.0,200.0
42879,33.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,6.0,0.0,33.0,14.0,2.0,5.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,738840.0,1400.0
42880,38.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,5.0,0.0,37.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2376077.0,300.0
42881,12.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,12.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11697.0,200.0
42882,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,15.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,8754.0,600.0
42883,72.0,11.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,7.0,1.0,64.0,5.0,2.0,3.0,4.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,63263.0,28895.0
42884,348.0,20.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,19.0,14.0,1.0,1.0,8.0,7.0,331.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35537.0,200.0
42885,16.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8354.0,200.0
42886,9.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7095.0,300.0
42887,52.0,11.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,4.0,1.0,11.0,1.0,51.0,9.0,2.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,512224.0,900.0
42888,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2546.0,100.0
42889,7.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54836.0,200.0
42890,19.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,19.0,15.0,1.0,2.0,4.0,2.0,0.0,3.0,4.0,0.0,0.0,4.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,28054.0,6729.0
42891,35.0,15.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15150.0,200.0
42892,9.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0,100.0
42893,9.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,82391.0,5008.0
42894,35.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,33.0,12.0,2.0,3.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,5.0,17508.0,1200.0
42895,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,21945.0,200.0
42896,26.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,21.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11443.0,300.0
42897,294.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,0.0,1.0,2.0,8.0,0.0,142.0,37.0,2.0,5.0,6.0,0.0,0.0,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,7.0,4.0,11.0,1.0,2.0,1.0,1.0,4.0,2430533.0,3700.0
42898,17.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,17.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27382.0,200.0
42899,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,9.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4512.0,300.0
42900,56.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,12.0,0.0,1.0,1.0,12.0,0.0,54.0,14.0,2.0,4.0,5.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,7.0,716177.0,1400.0
42901,27.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8889.0,300.0
42903,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10973.0,100.0
42904,12.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1929.0,300.0
42906,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,17.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27382.0,200.0
42908,39.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,1.0,10.0,0.0,39.0,19.0,2.0,4.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,7.0,64395.0,17458.0
42910,32.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,26.0,8.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,20502.0,800.0
42911,52.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,3.0,1.0,6.0,1.0,52.0,12.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,29274.0,1200.0
42912,27.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,9.0,2.0,4.0,4.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,899885.0,1442.0
42915,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9713.0,200.0
42916,26.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,20314.0,7063.0
42917,51.0,11.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,0.0,27.0,9.0,2.0,5.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,413463.0,900.0
42918,8.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13691.0,100.0
42919,16.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,16.0,9.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,21011.0,900.0
42920,30.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,0.0,3.0,4.0,7.0,0.0,27.0,10.0,2.0,5.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,5.0,61871.0,49982.0
42921,21.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,18.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8454.0,300.0
42922,7.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,9.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,17205.0,900.0
42923,27.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,14.0,6.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,144333.0,600.0
42924,60.0,18.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,1.0,3.0,1.0,6.0,1.0,48.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8454.0,300.0
42925,8.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0
42927,45.0,19.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,5.0,2.0,40.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,38241.0,200.0
42928,24.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,24.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,3.0,4.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,5.0,17508.0,1200.0
42929,18.0,10.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,8188.0,200.0
42930,249.0,16.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,16.0,10.0,0.0,1.0,16.0,10.0,245.0,47.0,2.0,5.0,9.0,0.0,0.0,5.0,14.0,3.0,4.0,1.0,3.0,4.0,3.0,14.0,3.0,6.0,2.0,1.0,2.0,1.0,1.0,14.0,1170838.0,139153.0
42931,16.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,15.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,14126.0,400.0
42932,66.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,11.0,2.0,3.0,2.0,7.0,2.0,47.0,5.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,60768.0,3452.0
42934,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0
42935,41.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,7.0,1.0,2.0,1.0,7.0,1.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,17053.0,208.0
42936,23.0,10.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,22.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,13890.0,300.0
42937,12.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,15348.0,400.0
42938,9.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3189.0,200.0
42939,18.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,4.0,0.0,14.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,16336.0,300.0
42940,16.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,15.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8654.0,500.0
42943,6.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,22044.0,300.0
42944,12.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,12.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1286.0,200.0
42945,31.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,7.0,0.0,29.0,13.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,80043.0,1300.0
42946,167.0,15.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,20.0,2.0,2.0,2.0,20.0,2.0,155.0,28.0,2.0,5.0,4.0,0.0,0.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,11.0,177174.0,40963.0
42947,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,20685.0,300.0
42949,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.0,100.0
42953,35.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,6.0,1.0,1.0,3.0,5.0,1.0,35.0,6.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,40557.0,600.0
42954,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1413.0,300.0
42955,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,8.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,76410.0,300.0
42956,32.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,21.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8045.0,300.0
42957,33.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,0.0,2.0,2.0,9.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
42958,53.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,3.0,0.0,49.0,16.0,2.0,6.0,5.0,0.0,0.0,5.0,4.0,2.0,3.0,0.0,1.0,2.0,2.0,6.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,57753.0,53127.0
42959,82.0,13.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,11.0,0.0,2.0,2.0,10.0,0.0,66.0,16.0,2.0,5.0,3.0,0.0,0.0,6.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,6.0,133836.0,1803.0
