UID,days_sum,days_sub,days_rate,o_t_days
40569,43,41,42.0,1
40570,9,3,2.0,1
40572,17,15,16.0,1
40573,6,2,2.0,1
40574,102,74,6.285714285714286,5
40577,11,9,10.0,1
40578,25,9,2.125,2
40579,31,23,6.75,2
40580,106,90,12.25,3
40581,52,36,5.5,6
40582,19,1,1.1111111111111112,2
40584,38,34,18.0,1
40586,11,-7,0.2222222222222222,1
40587,98,76,7.909090909090909,6
40588,188,178,36.6,3
40589,64,50,8.142857142857142,2
40590,12,2,1.4,1
40592,48,26,3.3636363636363638,4
40594,60,32,3.2857142857142856,5
40595,56,34,4.090909090909091,5
40596,11,7,4.5,2
40597,20,14,5.666666666666667,1
40600,51,49,50.0,1
40601,24,18,7.0,3
40603,12,6,3.0,1
40605,3,1,2.0,1
40606,77,71,24.666666666666668,2
40607,34,20,3.857142857142857,3
40608,11,7,4.5,1
40610,17,13,7.5,2
40611,113,85,7.071428571428571,11
40612,71,33,2.736842105263158,7
40613,28,26,27.0,1
40614,335,211,4.403225806451613,16
40615,24,6,1.6666666666666667,3
40616,40,32,9.0,3
40617,37,15,2.3636363636363638,1
40619,26,24,25.0,0
40621,229,153,5.026315789473684,12
40622,219,169,7.76,9
40623,63,39,4.25,5
40624,17,15,16.0,1
40626,58,36,4.2727272727272725,3
40627,66,26,2.3,7
40628,42,20,2.8181818181818183,3
40631,23,17,6.666666666666667,1
40632,35,25,6.0,1
40633,50,28,3.5454545454545454,5
40634,254,220,13.941176470588236,7
40635,22,12,3.4,1
40637,10,6,4.0,1
40638,6,2,2.0,1
40640,59,31,3.2142857142857144,3
40643,30,20,5.0,3
40644,37,27,6.4,2
40645,55,49,17.333333333333332,3
40646,266,194,6.388888888888889,11
40647,39,21,3.3333333333333335,4
40649,21,15,6.0,2
40655,418,318,7.36,9
40656,304,232,7.444444444444445,12
40657,13,11,12.0,0
40659,4,2,3.0,0
40660,44,24,3.4,8
40661,11,7,4.5,1
40662,33,17,3.125,4
40663,22,4,1.4444444444444444,2
40664,17,15,16.0,1
40665,12,6,3.0,1
40667,84,60,6.0,5
40668,6,2,2.0,1
40669,28,22,8.333333333333334,1
40670,73,49,5.083333333333333,2
40673,84,52,4.25,6
40674,25,19,7.333333333333333,2
40676,153,119,8.0,10
40677,36,22,4.142857142857143,2
40678,125,89,5.944444444444445,6
40680,33,29,15.5,1
40681,10,6,4.0,1
40682,68,56,10.333333333333334,2
40683,22,20,21.0,0
40684,155,143,24.833333333333332,4
40685,28,22,8.333333333333334,1
40686,33,15,2.6666666666666665,3
40688,68,58,12.6,2
40689,14,12,13.0,1
40693,174,114,4.8,8
40694,26,14,3.3333333333333335,1
40695,9,7,8.0,0
40696,99,65,4.823529411764706,10
40697,6,4,5.0,1
40701,11,9,10.0,1
40702,46,32,5.571428571428571,6
40703,77,45,3.8125,5
40704,23,21,22.0,0
40705,42,26,4.25,5
40707,129,97,7.0625,6
40708,284,268,34.5,3
40710,20,0,1.0,2
40711,30,24,9.0,3
40712,26,18,5.5,4
40713,17,11,4.666666666666667,1
40714,12,6,3.0,2
40715,53,33,4.3,4
40717,3,1,2.0,0
40718,44,32,6.333333333333333,3
40719,41,33,9.25,3
40720,28,20,6.0,2
40721,12,10,11.0,0
40722,9,7,8.0,1
40723,11,7,4.5,1
40724,36,6,1.4,5
40725,4,2,3.0,0
40727,18,14,8.0,1
40728,7,5,6.0,1
40729,47,23,2.9166666666666665,4
40731,13,9,5.5,0
40733,10,6,4.0,2
40734,113,45,2.323529411764706,7
40735,22,4,1.4444444444444444,3
40736,17,15,16.0,1
40737,158,128,9.533333333333333,10
40738,59,37,4.363636363636363,6
40740,6,4,5.0,1
40741,40,36,19.0,1
40742,105,67,4.526315789473684,9
40743,132,108,10.0,4
40744,39,35,18.5,1
40745,49,29,3.9,5
40746,86,42,2.909090909090909,16
40747,18,16,17.0,1
40750,18,16,17.0,1
40751,27,13,2.857142857142857,2
40752,88,58,4.866666666666666,7
40753,50,32,4.555555555555555,4
40755,299,209,5.644444444444445,17
40757,40,26,4.714285714285714,4
40759,25,19,7.333333333333333,1
40760,29,25,13.5,1
40761,38,24,4.428571428571429,3
40762,28,22,8.333333333333334,2
40763,25,15,4.0,1
40764,10,8,9.0,1
40765,53,35,4.888888888888889,3
40767,28,26,27.0,1
40768,98,72,6.538461538461538,4
40769,61,45,6.625,4
40770,15,7,2.75,1
40771,96,78,9.666666666666666,4
40772,2,0,1.0,0
40774,121,87,6.117647058823529,10
40776,5,3,4.0,1
40778,84,76,20.0,1
40779,15,9,4.0,2
40781,97,73,7.083333333333333,7
40782,54,32,3.909090909090909,5
40783,31,27,14.5,1
40784,405,271,5.044776119402985,15
40785,57,47,10.4,2
40787,34,8,1.6153846153846154,4
40788,38,36,37.0,1
40789,16,12,7.0,1
40791,15,11,6.5,1
40792,89,55,4.235294117647059,4
40793,57,31,3.3846153846153846,9
40796,159,145,21.714285714285715,2
40797,33,27,10.0,2
40798,23,3,1.3,3
40799,233,161,5.472222222222222,21
40800,41,31,7.2,1
40801,46,36,8.2,1
40804,31,15,2.875,5
40805,96,94,95.0,0
40806,41,33,9.25,4
40807,80,40,3.0,6
40808,6,2,2.0,0
40809,18,10,3.5,4
40811,20,16,9.0,2
40815,65,53,9.833333333333334,3
40816,21,11,3.2,1
40817,22,16,6.333333333333333,1
40818,21,11,3.2,1
40819,49,27,3.4545454545454546,5
40820,61,59,60.0,1
40822,21,17,9.5,2
40823,9,3,2.0,2
40824,7,1,1.3333333333333333,0
40825,58,20,2.0526315789473686,6
40826,81,59,6.363636363636363,4
40828,46,34,6.666666666666667,1
40829,120,76,4.454545454545454,15
40830,14,10,6.0,1
40831,7,5,6.0,0
40832,16,14,15.0,0
40833,20,12,4.0,1
40834,58,50,13.5,2
40835,36,28,8.0,1
40836,27,25,26.0,1
40837,19,17,18.0,1
40838,55,31,3.5833333333333335,3
40839,403,335,10.852941176470589,15
40840,51,29,3.6363636363636362,6
40841,14,12,13.0,0
40842,9,5,3.5,1
40844,58,32,3.4615384615384617,5
40845,163,137,11.538461538461538,9
40847,16,12,7.0,1
40849,48,32,5.0,5
40850,13,7,3.3333333333333335,1
40851,14,12,13.0,0
40856,54,32,3.909090909090909,6
40857,9,5,3.5,1
40860,85,59,5.538461538461538,7
40861,13,5,2.25,1
40862,27,11,2.375,3
40863,18,12,5.0,1
40864,43,23,3.3,4
40867,38,30,8.5,2
40868,80,70,15.0,5
40870,63,53,11.6,2
40871,7,5,6.0,0
40872,17,9,3.25,1
40874,6,2,2.0,1
40876,17,15,16.0,0
40879,11,7,4.5,1
40881,52,26,3.0,5
40882,261,237,20.75,6
40885,206,84,2.377049180327869,21
40887,9,7,8.0,1
40888,32,12,2.2,2
40890,13,7,3.3333333333333335,1
40891,23,11,2.8333333333333335,2
40892,304,218,6.069767441860465,16
40893,42,30,6.0,4
40894,4,0,1.0,0
40896,91,65,6.0,6
40897,140,90,4.6,6
40899,11,5,2.6666666666666665,1
40901,12,8,5.0,1
40902,10,8,9.0,1
40904,425,399,31.692307692307693,5
40905,169,55,1.9649122807017543,8
40906,9,7,8.0,1
40907,33,19,3.7142857142857144,6
40910,24,20,11.0,1
40911,7,5,6.0,1
40912,167,123,6.590909090909091,7
40913,30,18,4.0,3
40914,34,32,33.0,1
40916,22,12,3.4,1
40918,5,3,4.0,0
40919,9,1,1.25,1
40920,12,8,5.0,1
40921,17,9,3.25,1
40923,149,105,5.7727272727272725,7
40924,14,12,13.0,1
40926,59,47,8.833333333333334,4
40927,59,51,13.75,1
40929,52,30,3.727272727272727,5
40930,9,5,3.5,1
40931,60,56,29.0,2
40932,22,18,10.0,1
40933,364,182,3.0,25
40934,463,449,65.14285714285714,5
40935,49,25,3.0833333333333335,6
40936,38,30,8.5,4
40938,19,13,5.333333333333333,1
40939,4,0,1.0,0
40941,3,1,2.0,0
40942,17,9,3.25,2
40943,9,7,8.0,1
40944,37,21,3.625,2
40945,7,3,2.5,1
40947,40,32,9.0,2
40949,613,379,4.239316239316239,24
40950,67,47,5.7,6
40952,35,27,7.75,2
40954,6,2,2.0,1
40955,22,2,1.2,2
40956,26,14,3.3333333333333335,1
40957,64,20,1.9090909090909092,5
40958,37,19,3.111111111111111,2
40959,41,37,19.5,1
40960,7,3,2.5,1
40961,31,27,14.5,1
40962,15,11,6.5,1
40963,23,21,22.0,1
40964,2,0,1.0,0
40965,14,12,13.0,1
40966,182,154,12.0,6
40967,17,9,3.25,2
40968,55,43,8.166666666666666,2
40969,199,141,5.862068965517241,15
40970,35,33,34.0,1
40971,16,2,1.2857142857142858,2
40972,38,32,11.666666666666666,1
40973,6,-2,0.5,1
40974,58,56,57.0,0
40975,35,19,3.375,2
40977,30,24,9.0,1
40978,15,11,6.5,1
40979,166,78,2.772727272727273,10
40980,44,12,1.75,4
40981,9,5,3.5,1
40982,39,29,6.8,1
40985,79,75,38.5,1
40986,76,56,6.6,3
40987,61,43,5.777777777777778,4
40988,31,21,5.2,1
40989,36,24,5.0,3
40990,34,12,2.090909090909091,4
40992,7,5,6.0,1
40994,14,8,3.6666666666666665,1
40995,21,17,9.5,1
40996,12,10,11.0,1
40997,33,25,7.25,1
40998,66,60,21.0,1
40999,11,5,2.6666666666666665,1
41001,28,10,2.111111111111111,3
41002,18,10,3.5,1
41003,32,24,7.0,1
41004,17,11,4.666666666666667,1
41005,54,32,3.909090909090909,6
41006,8,4,3.0,0
41007,51,37,6.285714285714286,4
41008,16,12,7.0,1
41009,20,12,4.0,0
41011,27,13,2.857142857142857,2
41012,10,8,9.0,0
41015,12,8,5.0,1
41018,7,5,6.0,1
41020,25,9,2.125,3
41021,46,42,22.0,2
41023,41,29,5.833333333333333,2
41025,54,18,2.0,9
41028,86,56,4.733333333333333,3
41031,15,11,6.5,1
41033,9,5,3.5,0
41034,17,9,3.25,1
41037,36,26,6.2,4
41038,37,21,3.625,5
41039,27,25,26.0,0
41040,31,25,9.333333333333334,1
41043,9,7,8.0,1
41045,25,17,5.25,1
41048,23,21,22.0,1
41049,8,2,1.6666666666666667,1
41050,23,21,22.0,1
41051,74,50,5.166666666666667,4
41052,13,7,3.3333333333333335,1
41053,47,19,2.357142857142857,3
41054,9,7,8.0,0
41056,17,9,3.25,1
41057,114,106,27.5,3
41058,14,12,13.0,1
41059,13,11,12.0,1
41060,8,6,7.0,1
41061,13,9,5.5,1
41065,31,17,3.4285714285714284,3
41066,30,10,2.0,2
41068,9,7,8.0,1
41069,51,35,5.375,2
41071,97,69,5.928571428571429,8
41072,23,13,3.6,2
41074,513,315,4.181818181818182,24
41075,123,83,5.15,9
41077,39,29,6.8,3
41078,46,38,10.5,3
41079,113,109,55.5,2
41080,29,19,4.8,1
41081,8,4,3.0,1
41082,96,70,6.384615384615385,7
41083,74,56,7.222222222222222,3
41084,35,27,7.75,2
41085,57,49,13.25,1
41086,7,1,1.3333333333333333,1
41088,6,4,5.0,0
41090,23,21,22.0,1
41091,36,16,2.6,1
41092,40,4,1.2222222222222223,3
41093,37,27,6.4,2
41095,96,86,18.2,3
41096,18,12,5.0,1
41097,14,10,6.0,2
41098,298,288,58.6,1
41099,117,91,8.0,6
41100,7,5,6.0,1
41101,71,59,10.833333333333334,4
41102,76,44,3.75,4
41103,28,18,4.6,1
41104,48,24,3.0,4
41106,21,13,4.25,1
41107,52,42,9.4,2
41108,20,14,5.666666666666667,1
41110,52,36,5.5,3
41111,28,22,8.333333333333334,1
41114,13,9,5.5,1
41115,11,9,10.0,1
41116,107,87,9.7,4
41117,180,164,21.5,2
41118,65,31,2.823529411764706,4
41120,5,3,4.0,0
41121,49,15,1.8823529411764706,4
41122,31,25,9.333333333333334,1
41123,7,5,6.0,1
41124,38,34,18.0,1
41126,17,15,16.0,1
41127,13,11,12.0,1
41129,22,20,21.0,0
41130,63,51,9.5,3
41131,42,20,2.8181818181818183,3
41132,11,9,10.0,1
41133,50,44,15.666666666666666,1
41134,37,25,5.166666666666667,2
41139,4,2,3.0,1
41142,48,34,5.857142857142857,3
41144,4,2,3.0,0
41145,53,25,2.7857142857142856,2
41146,63,23,2.15,8
41148,17,13,7.5,2
41150,17,9,3.25,1
41151,56,44,8.333333333333334,4
41152,34,26,7.5,2
41153,101,63,4.315789473684211,5
41154,214,192,18.454545454545453,6
41155,13,11,12.0,1
41156,11,7,4.5,1
41158,12,2,1.4,1
41159,30,26,14.0,1
41161,25,1,1.0833333333333333,1
41162,63,37,3.8461538461538463,2
41163,8,4,3.0,1
41164,51,41,9.2,3
41165,58,32,3.4615384615384617,4
41166,6,4,5.0,0
41168,83,55,4.928571428571429,8
41169,61,59,60.0,1
41170,81,63,8.0,4
41173,18,16,17.0,1
41174,49,21,2.5,6
41175,120,92,7.571428571428571,3
41182,10,4,2.3333333333333335,1
41183,246,218,16.571428571428573,7
41184,76,52,5.333333333333333,6
41186,20,14,5.666666666666667,2
41187,4,2,3.0,1
41188,7,5,6.0,1
41189,105,79,7.076923076923077,5
41190,87,43,2.9545454545454546,13
41192,22,18,10.0,1
41194,8,6,7.0,0
41197,21,13,4.25,3
41198,7,5,6.0,1
41200,50,32,4.555555555555555,4
41201,13,9,5.5,1
41202,195,115,3.875,12
41205,19,17,18.0,1
41206,19,15,8.5,1
41207,40,32,9.0,1
41210,34,28,10.333333333333334,3
41211,49,27,3.4545454545454546,4
41214,118,108,22.6,4
41215,11,3,1.75,1
41216,31,15,2.875,1
41217,7,5,6.0,0
41218,13,11,12.0,1
41219,11,3,1.75,2
41220,39,33,12.0,3
41221,53,33,4.3,4
41222,145,67,2.717948717948718,12
41223,20,14,5.666666666666667,2
41225,87,63,6.25,7
41226,32,28,15.0,1
41227,48,46,47.0,1
41229,60,42,5.666666666666667,4
41232,54,36,5.0,4
41234,50,20,2.3333333333333335,4
41235,36,26,6.2,1
41237,15,13,14.0,1
41238,30,20,5.0,1
41239,41,21,3.1,3
41240,234,192,10.142857142857142,13
41241,196,152,7.909090909090909,14
41242,21,15,6.0,2
41244,28,20,6.0,2
41246,13,9,5.5,1
41247,13,11,12.0,1
41248,42,36,13.0,1
41249,18,16,17.0,1
41251,254,216,12.368421052631579,10
41252,35,19,3.375,3
41253,20,18,19.0,1
41254,8,4,3.0,0
41255,67,39,3.7857142857142856,7
41256,17,9,3.25,1
41257,20,18,19.0,1
41258,25,17,5.25,4
41260,61,37,4.083333333333333,6
41261,27,21,8.0,2
41262,24,14,3.8,1
41263,121,61,3.033333333333333,10
41265,79,-9,0.7954545454545454,2
41267,12,6,3.0,2
41269,74,56,7.222222222222222,4
41270,41,35,12.666666666666666,1
41272,87,57,4.8,5
41274,114,70,4.181818181818182,9
41275,16,6,2.2,1
41278,9,3,2.0,1
41280,55,27,2.9285714285714284,6
41281,10,4,2.3333333333333335,1
41283,356,324,21.25,7
41284,367,247,5.116666666666666,15
41285,81,67,10.571428571428571,3
41287,65,39,4.0,12
41288,54,30,3.5,2
41289,7,5,6.0,0
41290,28,22,8.333333333333334,2
41294,13,11,12.0,1
41295,31,21,5.2,1
41296,17,5,1.8333333333333333,2
41297,38,10,1.7142857142857142,3
41299,21,15,6.0,2
41300,256,214,11.19047619047619,6
41301,13,9,5.5,1
41302,87,81,28.0,3
41303,61,33,3.357142857142857,6
41304,57,33,3.75,5
41305,32,18,3.5714285714285716,3
41306,36,20,3.5,4
41307,15,13,14.0,0
41308,35,23,4.833333333333333,3
41310,22,14,4.5,2
41311,23,21,22.0,1
41313,17,11,4.666666666666667,1
41315,13,9,5.5,1
41317,349,255,6.425531914893617,8
41320,28,20,6.0,4
41322,26,12,2.7142857142857144,2
41323,85,49,3.7222222222222223,7
41324,881,603,5.338129496402877,31
41325,47,35,6.833333333333333,4
41327,14,8,3.6666666666666665,1
41328,200,190,39.0,4
41329,9,7,8.0,0
41330,9,7,8.0,1
41333,20,8,2.3333333333333335,1
41334,9,7,8.0,0
41335,24,16,5.0,2
41336,49,45,23.5,1
41337,35,21,4.0,6
41340,16,8,3.0,2
41341,20,14,5.666666666666667,3
41342,8,6,7.0,0
41343,27,15,3.5,3
41344,20,14,5.666666666666667,1
41345,65,35,3.3333333333333335,3
41346,19,13,5.333333333333333,2
41348,36,26,6.2,2
41349,67,43,4.583333333333333,5
41350,29,25,13.5,1
41351,75,59,8.375,1
41352,19,7,2.1666666666666665,3
41353,36,28,8.0,1
41354,58,48,10.6,5
41355,250,152,4.1020408163265305,11
41357,147,129,15.333333333333334,9
41358,254,218,13.11111111111111,10
41359,93,67,6.153846153846154,4
41360,19,13,5.333333333333333,2
41361,56,34,4.090909090909091,5
41362,66,52,8.428571428571429,3
41365,64,40,4.333333333333333,4
41366,7,5,6.0,1
41367,18,12,5.0,1
41368,85,65,7.5,4
41369,49,31,4.444444444444445,4
41370,53,17,1.9444444444444444,7
41371,17,9,3.25,1
41372,116,98,11.88888888888889,3
41373,100,82,10.11111111111111,8
41377,16,12,7.0,1
41378,122,98,9.166666666666666,4
41379,18,12,5.0,1
41380,61,51,11.2,4
41381,235,189,9.217391304347826,8
41383,154,66,2.5,7
41385,12,8,5.0,1
41387,37,13,2.0833333333333335,3
41388,33,15,2.6666666666666665,3
41390,153,149,75.5,1
41393,23,17,6.666666666666667,0
41394,88,76,13.666666666666666,4
41395,25,15,4.0,1
41396,100,68,5.25,6
41397,2,0,1.0,1
41398,30,28,29.0,1
41399,70,52,6.777777777777778,3
41400,44,26,3.888888888888889,3
41402,89,11,1.2820512820512822,7
41403,59,35,3.9166666666666665,4
41404,101,87,13.428571428571429,4
41407,361,259,6.078431372549019,17
41408,15,13,14.0,0
41409,30,28,29.0,1
41410,18,16,17.0,1
41412,316,226,6.022222222222222,10
41413,49,39,8.8,1
41414,40,34,12.333333333333334,1
41415,34,18,3.25,2
41416,50,28,3.5454545454545454,4
41417,76,52,5.333333333333333,3
41418,32,20,4.333333333333333,3
41420,194,156,9.210526315789474,7
41421,57,33,3.75,5
41422,105,41,2.28125,5
41424,66,62,32.0,1
41425,82,54,4.857142857142857,5
41427,17,11,4.666666666666667,2
41428,137,111,9.538461538461538,7
41429,23,17,6.666666666666667,1
41430,52,28,3.3333333333333335,4
41434,93,79,12.285714285714286,3
41435,106,72,5.235294117647059,3
41437,50,42,11.5,1
41438,55,31,3.5833333333333335,5
41439,59,35,3.9166666666666665,6
41440,12,6,3.0,1
41441,9,3,2.0,1
41444,58,40,5.444444444444445,1
41445,10,6,4.0,1
41446,13,11,12.0,1
41447,43,25,3.7777777777777777,4
41448,113,45,2.323529411764706,17
41449,50,28,3.5454545454545454,5
41451,18,14,8.0,0
41452,138,108,8.2,6
41453,56,34,4.090909090909091,6
41455,58,54,28.0,2
41457,16,12,7.0,1
41458,55,23,2.4375,2
41459,461,219,2.809917355371901,25
41460,5,1,1.5,1
41461,10,6,4.0,1
41462,45,35,8.0,1
41463,2,0,1.0,1
41464,6,2,2.0,1
41465,45,31,5.428571428571429,3
41466,32,30,31.0,0
41469,14,2,1.3333333333333333,2
41470,55,33,4.0,4
41471,238,214,18.833333333333332,6
41473,39,9,1.6,7
41474,177,145,10.0625,6
41476,24,14,3.8,5
41477,43,17,2.3076923076923075,2
41478,13,5,2.25,1
41479,32,24,7.0,2
41480,64,46,6.111111111111111,5
41481,30,18,4.0,3
41483,7,3,2.5,1
41485,34,26,7.5,1
41486,53,43,9.6,2
41487,9,7,8.0,1
41488,80,68,12.333333333333334,3
41490,32,20,4.333333333333333,2
41491,30,24,9.0,3
41492,19,11,3.75,2
41493,50,44,15.666666666666666,2
41494,17,9,3.25,1
41495,56,32,3.6666666666666665,5
41496,12,8,5.0,2
41497,75,33,2.5714285714285716,6
41498,52,30,3.727272727272727,5
41499,97,79,9.777777777777779,3
41500,16,10,4.333333333333333,2
41501,1512,1430,35.8780487804878,17
41502,21,17,9.5,1
41504,43,39,20.5,0
41506,26,6,1.6,2
41507,367,329,18.31578947368421,9
41508,50,30,4.0,4
41509,212,136,4.578947368421052,23
41511,230,198,13.375,8
41512,33,17,3.125,4
41514,45,27,4.0,2
41515,38,18,2.8,5
41517,111,105,36.0,3
41519,30,16,3.2857142857142856,1
41522,49,31,4.444444444444445,2
41524,34,28,10.333333333333334,1
41525,10,6,4.0,1
41526,16,10,4.333333333333333,1
41527,26,14,3.3333333333333335,2
41528,12,10,11.0,1
41530,137,85,4.269230769230769,7
41531,54,30,3.5,5
41532,9,7,8.0,0
41533,112,62,3.48,9
41534,8,4,3.0,1
41535,4,0,1.0,1
41536,71,55,7.875,4
41538,131,103,8.357142857142858,4
41539,14,10,6.0,1
41540,34,22,4.666666666666667,1
41541,61,37,4.083333333333333,7
41544,578,520,18.93103448275862,12
41545,13,1,1.1666666666666667,1
41546,24,18,7.0,1
41547,29,11,2.2222222222222223,4
41549,194,-18,0.8301886792452831,24
41554,112,76,5.222222222222222,9
41555,11,9,10.0,1
41556,16,0,1.0,1
41558,12,2,1.4,1
41560,253,225,17.071428571428573,8
41561,294,282,48.0,5
41563,66,44,5.0,4
41564,79,37,2.761904761904762,4
41565,76,72,37.0,1
41566,19,13,5.333333333333333,1
41567,7,1,1.3333333333333333,1
41569,48,14,1.8235294117647058,4
41573,28,24,13.0,1
41577,16,12,7.0,1
41578,13,11,12.0,1
41579,8,6,7.0,1
41580,77,17,1.5666666666666667,6
41581,180,140,8.0,10
41584,728,574,8.454545454545455,23
41586,85,77,20.25,3
41587,17,7,2.4,1
41588,20,8,2.3333333333333335,2
41589,21,9,2.5,1
41590,495,213,2.5106382978723403,29
41592,13,9,5.5,1
41593,162,110,5.230769230769231,11
41594,74,46,4.285714285714286,5
41596,281,175,4.30188679245283,16
41600,32,28,15.0,2
41602,247,215,14.4375,4
41603,20,12,4.0,1
41604,166,158,40.5,4
41605,61,55,19.333333333333332,1
41608,16,10,4.333333333333333,1
41609,27,9,2.0,3
41610,129,73,3.607142857142857,14
41611,18,12,5.0,1
41612,74,26,2.0833333333333335,6
41614,15,11,6.5,1
41615,173,147,12.307692307692308,4
41616,91,67,6.583333333333333,4
41617,88,56,4.5,5
41618,38,26,5.333333333333333,3
41619,41,29,5.833333333333333,2
41620,27,17,4.4,4
41621,13,3,1.6,2
41622,124,100,9.333333333333334,8
41623,23,13,3.6,2
41624,29,27,28.0,0
41626,41,25,4.125,5
41627,45,37,10.25,2
41628,50,32,4.555555555555555,5
41629,124,76,4.166666666666667,16
41631,28,18,4.6,3
41633,66,38,3.7142857142857144,5
41634,52,48,25.0,2
41636,243,155,4.5227272727272725,9
41638,12,10,11.0,0
41639,9,5,3.5,1
41640,90,72,9.0,4
41643,307,305,306.0,1
41644,27,25,26.0,1
41645,9,7,8.0,1
41646,76,50,4.846153846153846,6
41647,22,6,1.75,2
41648,25,19,7.333333333333333,3
41649,27,13,2.857142857142857,1
41650,64,40,4.333333333333333,6
41651,107,67,4.35,8
41653,26,16,4.2,2
41654,183,119,4.71875,11
41657,298,244,10.037037037037036,9
41658,117,115,116.0,1
41659,19,5,1.7142857142857142,2
41660,16,4,1.6666666666666667,1
41661,15,9,4.0,1
41662,32,28,15.0,2
41663,411,295,6.086206896551724,18
41665,80,64,9.0,3
41670,15,11,6.5,1
41671,14,12,13.0,1
41673,13,7,3.3333333333333335,0
41674,53,31,3.8181818181818183,3
41676,16,14,15.0,0
41677,41,31,7.2,2
41678,66,38,3.7142857142857144,7
41679,21,15,6.0,1
41680,80,68,12.333333333333334,5
41681,16,4,1.6666666666666667,2
41682,13,5,2.25,1
41683,10,8,9.0,1
41684,17,13,7.5,1
41685,32,26,9.666666666666666,1
41686,12,8,5.0,1
41688,66,34,3.125,7
41689,14,10,6.0,1
41690,52,44,12.0,3
41693,45,37,10.25,1
41695,93,65,5.642857142857143,8
41696,12,0,1.0,1
41697,59,41,5.555555555555555,4
41698,10,8,9.0,1
41699,208,154,6.703703703703703,11
41700,31,13,2.4444444444444446,4
41701,177,123,5.555555555555555,9
41702,19,13,5.333333333333333,2
41704,33,29,15.5,1
41707,18,16,17.0,0
41709,10,8,9.0,1
41710,58,32,3.4615384615384617,5
41711,47,23,2.9166666666666665,4
41712,12,0,1.0,1
41713,7,1,1.3333333333333333,1
41714,20,16,9.0,1
41715,89,85,43.5,1
41716,127,117,24.4,1
41720,89,75,11.714285714285714,4
41721,24,20,11.0,0
41722,1427,961,5.124463519313305,18
41724,18,14,8.0,2
41725,485,431,16.962962962962962,7
41726,22,18,10.0,2
41727,7,3,2.5,1
41728,25,15,4.0,3
41729,86,64,6.818181818181818,4
41733,42,18,2.5,6
41735,285,253,16.8125,7
41737,244,184,7.133333333333334,15
41739,16,14,15.0,0
41740,270,178,4.869565217391305,14
41741,26,24,25.0,1
41742,30,18,4.0,2
41744,48,34,5.857142857142857,2
41750,10,4,2.3333333333333335,1
41752,51,35,5.375,4
41754,51,49,50.0,1
41755,40,14,2.076923076923077,3
41757,58,52,18.333333333333332,2
41758,39,37,38.0,1
41760,118,108,22.6,2
41761,24,20,11.0,2
41762,184,130,5.814814814814815,8
41763,58,48,10.6,1
41764,338,314,27.166666666666668,6
41766,73,41,3.5625,7
41767,80,54,5.153846153846154,5
41768,12,6,3.0,1
41769,9,5,3.5,0
41772,14,10,6.0,1
41773,235,151,4.595238095238095,14
41774,19,9,2.8,1
41775,31,13,2.4444444444444446,3
41776,238,168,5.8,18
41777,109,67,4.190476190476191,7
41778,174,132,7.285714285714286,8
41780,60,32,3.2857142857142856,4
41781,8,6,7.0,1
41783,789,649,10.271428571428572,24
41784,32,28,15.0,2
41786,15,3,1.5,1
41787,20,4,1.5,1
41788,45,23,3.090909090909091,2
41789,24,16,5.0,1
41790,36,20,3.5,3
41791,5,1,1.5,0
41792,37,29,8.25,4
41793,38,18,2.8,3
41794,46,42,22.0,1
41795,48,42,15.0,2
41796,51,35,5.375,4
41798,17,15,16.0,0
41800,14,4,1.8,2
41801,56,40,6.0,3
41802,93,83,17.6,2
41803,10,6,4.0,1
41804,35,19,3.375,4
41806,26,18,5.5,2
41808,28,20,6.0,2
41810,58,36,4.2727272727272725,5
41811,57,31,3.3846153846153846,5
41813,772,616,8.897435897435898,26
41814,293,177,4.051724137931035,14
41815,14,12,13.0,1
41816,56,32,3.6666666666666665,5
41817,9,5,3.5,1
41818,44,28,4.5,3
41819,118,94,8.833333333333334,8
41820,93,73,8.3,6
41821,33,15,2.6666666666666665,2
41822,14,8,3.6666666666666665,1
41823,35,27,7.75,1
41825,120,68,3.6153846153846154,8
41828,181,125,5.464285714285714,12
41830,19,17,18.0,1
41831,113,89,8.416666666666666,6
41833,10,8,9.0,1
41834,246,188,7.482758620689655,13
41836,4,2,3.0,1
41837,20,4,1.5,3
41838,86,62,6.166666666666667,3
41840,70,46,4.833333333333333,5
41842,11,9,10.0,1
41844,74,60,9.571428571428571,4
41845,32,18,3.5714285714285716,2
41847,188,168,17.8,4
41848,23,5,1.5555555555555556,1
41849,52,32,4.2,4
41850,16,4,1.6666666666666667,2
41851,52,34,4.777777777777778,1
41852,38,28,6.6,2
41853,170,146,13.166666666666666,5
41854,40,30,7.0,4
41855,57,31,3.3846153846153846,5
41856,12,10,11.0,1
41857,16,14,15.0,1
41858,60,34,3.6153846153846154,6
41859,37,19,3.111111111111111,4
41860,24,14,3.8,1
41861,379,239,4.414285714285715,27
41862,72,42,3.8,4
41863,12,6,3.0,2
41864,136,84,4.230769230769231,12
41865,16,4,1.6666666666666667,1
41866,111,57,3.111111111111111,16
41868,8,6,7.0,1
41869,57,31,3.3846153846153846,6
41870,20,12,4.0,1
41871,12,4,2.0,1
41872,3,1,2.0,0
41873,22,18,10.0,1
41874,79,45,3.6470588235294117,5
41875,69,39,3.6,5
41876,42,32,7.4,1
41878,27,11,2.375,8
41880,22,18,10.0,1
41881,51,31,4.1,5
41882,342,278,9.6875,12
41883,18,8,2.6,2
