UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
40686,9,14757.0,900.0,2,3,2,0,0,2,3,4,2,1,4,5,4,5,2,3,1,1,2,0,0,4
40687,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40688,5,16808.0,9171.0,2,2,3,0,0,4,3,2,2,0,1,2,1,2,3,3,2,1,2,0,0,1
40689,1,13691.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40690,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40691,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40692,1,12740.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40693,30,70777.0,3000.0,2,5,4,0,1,3,1,1,2,0,1,1,1,4,2,0,0,1,3,1,1,4
40694,6,22344.0,600.0,1,2,2,0,0,1,1,1,1,0,1,1,1,2,2,0,0,1,1,0,0,2
40695,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40696,17,4121891.0,114496.0,2,4,6,0,0,5,5,0,0,1,1,1,0,9,8,2,3,1,1,2,1,6
40697,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1
40698,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40699,1,1730.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40700,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40701,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40702,7,121524.0,700.0,1,2,1,0,0,1,1,1,1,0,1,1,1,6,1,0,0,1,1,0,0,6
40703,16,69484.0,1600.0,2,3,3,0,0,2,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,3
40704,1,2274.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40705,8,1282360.0,1000.0,2,5,3,0,0,4,4,1,2,1,2,2,1,4,4,1,1,1,2,1,1,4
40706,2,6560.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40707,16,70095.0,1600.0,2,4,3,0,0,3,3,1,2,1,2,2,1,8,2,2,4,2,2,0,0,8
40708,8,112518.0,800.0,2,6,3,1,0,2,1,1,1,0,1,1,1,3,4,0,0,1,2,2,1,3
40709,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40710,10,21384.0,1000.0,2,3,3,0,0,2,3,4,5,0,3,4,4,7,2,3,1,1,2,0,0,7
40711,3,24763.0,300.0,1,2,1,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,3
40712,4,22144.0,400.0,1,2,1,0,0,1,1,0,0,1,2,1,0,4,1,0,0,1,1,0,0,3
40713,3,4919.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
40714,3,12802.0,300.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
40715,10,1020.0,1373.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
40716,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40717,1,3905.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40718,6,9567.0,600.0,1,2,1,0,0,1,0,1,0,0,1,1,1,3,1,0,0,1,1,0,0,2
40719,4,24047.0,400.0,1,3,3,0,0,1,0,0,0,1,1,1,0,3,1,0,0,1,0,1,1,3
40720,4,5862.0,400.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
40721,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40722,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40723,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
40724,15,44713.0,294528.0,2,3,6,0,0,2,5,0,0,1,2,1,0,5,2,0,0,0,2,0,0,4
40725,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40726,1,3361.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40727,2,742.0,471.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
40728,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
40729,12,17508.0,1200.0,2,3,2,0,0,2,3,3,4,1,4,4,3,7,1,3,1,3,2,0,0,7
40730,2,8354.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40731,2,13807.0,200.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40732,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40733,2,12160.0,200.0,2,2,2,0,0,2,1,0,0,2,1,2,0,2,1,1,1,1,2,0,0,2
40734,34,335015.0,13994.0,2,7,6,0,2,5,5,1,1,1,2,2,1,5,6,3,2,1,2,4,2,5
40735,9,40311.0,63420.0,2,4,5,0,0,3,3,0,0,2,3,2,0,4,3,1,1,0,2,0,0,4
40736,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40737,15,1223632.0,238456.0,2,4,5,0,0,5,2,1,1,1,2,2,1,5,2,2,2,2,2,1,1,4
40738,11,208357.0,679387.0,2,4,4,1,0,4,1,1,1,0,1,1,1,4,1,1,1,2,3,3,1,4
40739,1,7439.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40740,1,495914.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40741,2,8625.0,200.0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
40742,19,435462.0,9972.0,2,4,4,0,0,5,4,0,0,1,1,1,0,9,5,3,2,1,2,1,1,9
40743,12,1831687.0,1200.0,2,5,3,0,0,4,7,0,0,1,1,1,0,5,7,3,2,1,1,2,2,5
40744,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40745,10,1020.0,1375.0,2,2,7,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
40746,22,53159.0,2200.0,1,1,2,1,0,1,0,0,0,1,1,1,0,18,0,0,0,1,2,0,0,18
40747,1,24564.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1
40748,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40749,2,13791.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40750,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40751,7,77348.0,700.0,2,3,2,0,0,3,1,1,1,0,1,1,1,1,2,0,0,1,1,4,1,1
40752,15,882201.0,88710.0,2,4,4,0,0,4,8,1,2,0,1,1,1,2,7,3,1,1,1,5,2,2
40753,9,82598.0,22737.0,2,6,4,1,0,3,2,1,1,0,1,1,1,5,3,0,0,1,3,2,1,5
40754,1,13805.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40755,45,2672680.0,1684752.0,2,5,6,0,1,5,3,1,2,0,1,1,1,14,4,1,3,2,3,1,1,14
40756,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40757,7,58167.0,700.0,2,5,2,0,0,3,2,1,1,0,1,1,1,4,3,0,0,1,2,2,1,4
40758,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40759,3,16711.0,1710.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40760,2,21946.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
40761,7,41471.0,700.0,1,3,4,0,0,1,1,1,2,0,1,1,1,3,2,0,0,1,1,0,0,2
40762,3,6551.0,300.0,2,3,2,0,0,2,1,0,0,1,1,1,0,2,2,0,0,1,2,0,0,2
40763,5,201651.0,43956.0,2,3,2,0,0,3,1,0,0,1,1,1,0,1,1,0,0,1,2,3,1,1
40764,1,4136.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
40765,9,34329.0,900.0,2,5,2,0,0,3,5,1,1,1,1,1,1,1,4,0,0,1,1,2,2,1
40766,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40767,1,27282.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
40768,13,55660.0,1300.0,2,3,2,0,0,3,2,2,2,0,2,2,5,8,1,2,2,2,2,0,0,6
40769,8,1057528.0,528145.0,2,4,4,0,0,4,3,0,0,1,1,1,0,3,3,1,1,1,1,2,1,3
40770,4,5836.0,454.0,2,3,2,0,0,2,2,1,2,0,1,1,1,1,2,0,0,1,2,0,0,1
40771,9,57981.0,50116.0,2,2,4,0,0,4,2,2,3,0,2,2,2,6,2,2,2,1,2,0,0,5
40772,1,31088.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40773,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40774,17,270854.0,4120908.0,2,7,6,1,0,4,3,0,0,1,1,1,0,4,4,0,0,1,3,3,1,4
40775,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40776,1,17768.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40777,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40778,4,28397.0,3199.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
40779,3,47869.0,300.0,2,3,2,1,0,2,1,0,0,1,1,1,0,1,2,0,0,0,2,1,1,1
40780,1,16409.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40781,12,27949985.0,1200.0,3,6,6,0,3,5,1,1,1,1,1,1,1,3,3,0,2,1,3,1,1,3
40782,11,1122.0,1497.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
40783,2,2918.0,200.0,2,2,2,0,0,2,1,0,0,2,1,2,0,2,1,1,1,1,2,0,0,2
40784,67,1361771.0,791264.0,2,7,8,0,0,6,19,2,3,0,2,2,2,14,7,3,4,1,2,1,1,6
40785,5,22243.0,500.0,2,3,2,0,0,2,1,2,2,1,3,3,2,4,1,1,1,1,2,0,0,4
40786,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40787,13,38696.0,1300.0,2,3,2,1,0,2,2,0,0,3,3,3,0,4,1,2,1,1,3,0,0,4
40788,1,13419.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1
40789,2,19224.0,200.0,1,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40790,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40791,2,43148.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1
40792,17,103683.0,19416.0,2,7,5,0,1,3,2,1,1,0,1,1,1,5,4,0,0,1,2,4,1,4
40793,13,127639.0,7951.0,2,5,3,0,0,3,2,1,1,0,1,1,1,6,3,0,0,1,2,2,1,6
40794,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40795,1,9070.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40796,7,90944.0,700.0,2,5,3,0,0,3,3,2,3,1,3,3,2,2,4,1,1,2,1,1,1,2
40797,3,49704.0,462.0,2,3,2,0,0,3,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1
40798,10,68918.0,1000.0,1,3,2,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
40799,36,16892.0,3600.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40800,5,32955.0,500.0,1,1,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
40801,5,8654.0,500.0,2,3,3,0,0,3,2,2,1,0,2,2,2,1,2,1,1,1,2,0,0,1
40802,1,3399.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40803,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40804,8,75740.0,1234.0,2,4,3,0,0,3,3,0,0,1,1,1,0,5,3,0,0,2,2,0,0,5
40805,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40806,4,30299.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,4,1,0,0,2,1,0,0,4
40807,20,63158.0,634834.0,2,4,2,0,0,2,5,1,2,0,1,1,1,6,2,0,0,1,2,0,0,3
40808,2,16422.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40809,4,12360.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
40810,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40811,2,13790.0,200.0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,2,1,0,0,2
40812,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40813,3,19322.0,300.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
40814,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40815,6,8754.0,600.0,1,3,1,0,0,1,1,1,1,0,1,1,1,3,2,0,0,1,1,0,0,1
40816,5,69214.0,500.0,2,3,2,0,0,3,1,0,0,1,1,1,0,1,1,0,0,1,1,2,1,1
40817,3,408.0,300.0,2,2,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,2,0,0,2
40818,5,39913.0,500.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,3,1,1,1,2,1,1,2
40819,11,29772.0,1100.0,1,3,2,0,0,1,0,0,0,1,1,1,0,5,1,0,0,1,1,0,0,5
40820,1,7439.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
40821,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40822,2,5636.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
40823,3,17695.0,300.0,1,2,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1
40824,3,34282.0,300.0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40825,19,526737.0,1900.0,2,4,6,0,2,3,1,0,0,1,1,1,0,5,1,0,0,1,3,2,1,3
40826,11,2236068.0,1100.0,2,6,3,0,0,4,4,1,1,0,1,1,1,5,4,2,1,2,2,3,2,5
40827,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40828,6,7517.0,600.0,1,3,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40829,22,56960.0,2200.0,2,4,4,0,0,2,3,0,0,3,2,2,0,8,2,2,1,1,2,0,0,8
40830,2,19967.0,200.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
40831,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40832,1,5264.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40833,4,29748.0,400.0,1,3,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1
40834,4,9912.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
40835,4,420372.0,400.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
40836,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40837,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
40838,12,35609.0,1200.0,2,5,2,0,0,2,3,5,3,0,4,5,5,2,3,3,1,1,2,0,0,2
40839,34,19450348.0,87904598.0,3,8,9,0,0,7,4,1,2,1,1,1,1,6,5,2,2,2,2,2,1,6
40840,11,21485.0,63536.0,2,3,2,0,0,3,1,1,1,0,1,1,1,6,2,0,0,1,2,1,1,5
40841,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40842,2,24120.0,200.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,0,1,1,1
40843,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40844,13,1326.0,1781.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
40845,13,1364783.0,1300.0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
40846,1,2274.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40847,2,43691.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,2,1,1,1,2,2,0,0,2
40848,1,29457.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40849,8,1259785.0,8016.0,2,3,4,0,0,5,5,0,0,2,2,2,0,4,6,2,3,0,1,1,1,4
40850,3,34756.0,300.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40851,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40852,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40853,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40854,1,12332.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40855,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40856,11,1122.0,1459.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
40857,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
40858,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40859,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40860,13,217397.0,36962.0,2,4,5,0,0,3,4,1,1,0,1,1,1,5,3,0,0,1,2,0,0,5
40861,4,6378.0,400.0,2,3,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
40862,8,27163.0,800.0,2,3,3,0,0,2,1,1,1,1,2,2,1,3,1,1,1,1,2,0,0,3
40863,3,1657.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
40864,10,101537.0,1000.0,2,5,4,0,0,4,2,2,3,0,2,2,2,4,2,1,1,2,2,3,1,3
40865,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40866,1,4721.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40867,4,12120.0,15350.0,2,3,3,0,0,3,1,1,2,0,1,1,1,3,1,0,0,1,2,1,1,3
40868,5,49834.0,500.0,1,2,1,0,0,1,1,1,1,0,1,1,1,5,1,0,0,2,1,0,0,5
40869,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40870,5,553928.0,502.0,2,3,4,0,0,4,3,2,2,1,3,3,2,3,4,2,2,1,1,0,0,3
40871,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40872,4,4476.0,400.0,2,4,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
40873,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40874,2,37439.0,200.0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0
40875,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40876,1,27908.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40877,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40879,2,9713.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
40880,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40881,13,159362.0,1300.0,2,5,4,0,0,4,1,1,2,0,1,1,1,6,3,0,0,1,2,5,2,6
40882,12,68393.0,15784.0,2,4,5,1,0,4,2,1,2,0,1,1,1,6,3,0,0,1,3,1,1,5
40884,1,4177.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40885,61,1183777.0,6100.0,2,4,4,0,1,4,4,3,3,1,3,4,3,20,1,4,5,1,3,1,1,14
40886,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40887,1,414727.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40888,10,2727432.0,1000.0,2,4,2,0,0,2,1,1,1,0,1,1,1,2,2,1,1,1,2,0,0,2
40889,2,11072.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40890,3,1663.0,300.0,2,2,3,0,0,3,2,2,2,0,1,2,1,2,2,1,1,1,2,0,0,2
40891,6,78069.0,600.0,2,4,2,0,0,3,2,1,1,0,1,1,1,1,3,0,0,1,1,2,1,1
40892,43,12303811.0,20367750.0,3,9,15,1,2,10,8,1,2,2,3,3,1,17,7,4,8,2,4,5,2,17
40893,6,681753.0,13772.0,2,4,3,2,0,2,2,1,1,0,1,1,1,1,3,1,1,1,3,0,0,1
40894,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40895,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40896,13,81999.0,633935.0,2,5,5,0,0,3,6,1,2,0,1,1,1,6,4,0,0,2,2,2,2,6
40897,25,1794880.0,2500.0,1,1,1,0,0,2,10,10,11,0,5,6,10,6,1,10,14,10,1,0,0,6
40899,3,9540.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,2,2,0,0,2
40900,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40901,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
40902,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40903,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40904,13,29999.0,181904.0,2,4,2,0,0,3,1,1,1,0,1,1,1,5,1,0,0,1,2,2,1,5
40905,57,698162.0,1331527.0,2,5,12,0,2,6,15,2,2,0,1,2,2,10,3,4,3,4,3,1,1,7
40906,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40907,7,39949.0,110053.0,2,3,4,1,0,2,1,0,0,1,1,1,0,4,1,0,0,2,3,0,0,4
40908,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40909,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40910,2,32819.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40911,1,3361.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
40912,22,91896.0,21336.0,2,6,5,1,0,5,4,2,3,0,1,2,2,7,4,3,2,1,3,1,1,5
40913,6,40420.0,600.0,2,4,2,0,0,2,1,2,2,0,2,2,2,3,2,1,1,1,2,0,0,3
40914,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40915,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40916,5,35292.0,500.0,2,3,3,0,0,3,2,0,0,2,2,2,0,1,2,1,1,1,2,0,0,1
40918,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40919,4,41171.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
40920,2,14334.0,743.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
40921,4,10048.0,400.0,2,4,3,0,0,3,2,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
40922,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40923,22,67458.0,2200.0,2,3,3,1,0,3,2,1,2,1,2,2,1,8,1,2,6,2,3,0,0,8
40924,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
40925,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40926,6,129409.0,600.0,2,3,3,0,0,4,1,1,1,0,1,1,1,3,2,0,0,1,1,2,1,3
40927,4,220122.0,400.0,1,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
