UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
39238,79.0,102,102,78.0,79.0,54.0,76.0,76.0,,4.0,75.0,78.0,,26.0,75.0,78.0,,17.0,17.0,17.0,,,17.0,17.0,15.0,15.0,,15.0,15.0,15.0,15.0,17.0,1.0,1.0,15.0,15.0,,,15.0
36485,90.0,90,90,90.0,90.0,83.0,90.0,90.0,,3.0,87.0,90.0,,63.0,88.0,90.0,,16.0,16.0,16.0,,,16.0,12.0,16.0,14.0,,16.0,16.0,16.0,16.0,14.0,3.0,3.0,16.0,16.0,1.0,1.0,16.0
32699,1991.0,2291,2291,1991.0,1991.0,1764.0,1991.0,1991.0,17.0,779.0,1212.0,1991.0,,873.0,1986.0,1991.0,,329.0,329.0,329.0,,,329.0,305.0,201.0,201.0,,201.0,201.0,201.0,201.0,305.0,233.0,233.0,199.0,328.0,1.0,1.0,201.0
42272,102.0,109,109,102.0,102.0,83.0,102.0,102.0,7.0,4.0,98.0,102.0,,58.0,62.0,102.0,,15.0,15.0,15.0,,,15.0,12.0,15.0,15.0,,15.0,15.0,15.0,15.0,15.0,,,11.0,15.0,4.0,4.0,15.0
32606,759.0,759,759,252.0,252.0,251.0,252.0,252.0,,1.0,244.0,252.0,507.0,193.0,251.0,252.0,507.0,4.0,4.0,4.0,3.0,,4.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,4.0,,,1.0
43255,27.0,29,29,20.0,20.0,20.0,20.0,20.0,,1.0,19.0,20.0,,,20.0,20.0,,2.0,2.0,2.0,2.0,,2.0,2.0,,,,,,,,2.0,,,,2.0,,,
32453,25.0,26,26,25.0,25.0,19.0,,,25.0,,,25.0,,2.0,19.0,25.0,,7.0,7.0,7.0,,,7.0,6.0,,,7.0,7.0,7.0,,7.0,6.0,6.0,6.0,7.0,6.0,,,7.0
37286,28.0,30,30,24.0,24.0,21.0,24.0,24.0,,,24.0,24.0,4.0,9.0,24.0,24.0,4.0,16.0,16.0,16.0,12.0,,16.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,5.0,,,4.0,16.0,,,4.0
34447,140.0,140,140,79.0,79.0,76.0,79.0,79.0,,7.0,72.0,79.0,58.0,45.0,79.0,79.0,58.0,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,5.0,3.0,2.0,2.0,5.0
32049,162.0,175,175,160.0,160.0,146.0,160.0,160.0,2.0,11.0,149.0,160.0,,37.0,160.0,160.0,,24.0,24.0,24.0,,3.0,24.0,5.0,19.0,19.0,,19.0,19.0,19.0,19.0,5.0,2.0,2.0,19.0,24.0,1.0,1.0,19.0
38230,104.0,104,104,100.0,100.0,89.0,100.0,100.0,,2.0,98.0,100.0,4.0,32.0,63.0,100.0,4.0,22.0,22.0,22.0,,,22.0,14.0,22.0,22.0,,22.0,22.0,22.0,22.0,19.0,,,10.0,22.0,,,22.0
37929,31.0,32,32,24.0,24.0,22.0,24.0,24.0,,,24.0,24.0,7.0,11.0,24.0,24.0,7.0,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,1.0,,,3.0
36544,318.0,320,320,312.0,312.0,273.0,312.0,312.0,,146.0,166.0,312.0,4.0,119.0,312.0,312.0,4.0,43.0,43.0,43.0,,,43.0,24.0,43.0,43.0,,43.0,43.0,43.0,43.0,24.0,24.0,24.0,43.0,43.0,,,43.0
42717,18.0,18,18,7.0,7.0,7.0,,,7.0,,,7.0,11.0,7.0,,7.0,11.0,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
31179,87.0,87,87,62.0,62.0,54.0,62.0,62.0,,1.0,61.0,62.0,25.0,26.0,62.0,62.0,25.0,20.0,20.0,20.0,,,20.0,20.0,20.0,20.0,,20.0,20.0,20.0,20.0,20.0,,,20.0,19.0,11.0,11.0,20.0
37399,822.0,826,826,529.0,529.0,529.0,529.0,529.0,,3.0,526.0,497.0,291.0,24.0,386.0,497.0,291.0,48.0,48.0,48.0,,2.0,48.0,48.0,45.0,45.0,,45.0,45.0,45.0,45.0,48.0,2.0,2.0,36.0,48.0,7.0,7.0,45.0
33835,16.0,28,28,16.0,16.0,10.0,16.0,,,6.0,10.0,16.0,,4.0,16.0,16.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,3.0,,9.0,9.0,9.0,9.0,6.0,3.0,3.0,6.0,9.0,,,9.0
34929,267.0,274,274,257.0,257.0,252.0,257.0,257.0,,151.0,63.0,257.0,10.0,18.0,51.0,257.0,10.0,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
40159,34.0,46,46,34.0,34.0,28.0,34.0,34.0,,,34.0,34.0,,27.0,31.0,34.0,,7.0,7.0,7.0,,,7.0,3.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,,,5.0,6.0,,,6.0
32097,29.0,55,55,29.0,29.0,,29.0,29.0,,,29.0,29.0,,,,29.0,,13.0,13.0,13.0,3.0,,13.0,4.0,,,,,10.0,,10.0,4.0,,,,13.0,,,10.0
37069,35.0,39,39,32.0,32.0,35.0,35.0,35.0,,4.0,32.0,34.0,,30.0,35.0,34.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37714,56.0,56,56,56.0,56.0,49.0,56.0,56.0,,,56.0,56.0,,35.0,56.0,56.0,,12.0,12.0,12.0,,,12.0,10.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,12.0,12.0,,,12.0
37991,296.0,298,298,182.0,182.0,180.0,180.0,180.0,2.0,1.0,179.0,182.0,114.0,178.0,182.0,182.0,114.0,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,1.0,1.0,2.0
30137,120.0,122,122,99.0,99.0,86.0,99.0,99.0,2.0,5.0,96.0,99.0,17.0,,94.0,99.0,17.0,23.0,23.0,23.0,4.0,2.0,23.0,13.0,14.0,14.0,1.0,14.0,14.0,14.0,15.0,17.0,10.0,12.0,14.0,19.0,1.0,1.0,15.0
37118,168.0,177,177,166.0,166.0,152.0,166.0,166.0,4.0,1.0,165.0,166.0,,84.0,163.0,166.0,,19.0,19.0,19.0,2.0,2.0,19.0,15.0,15.0,15.0,,15.0,15.0,15.0,15.0,15.0,,,15.0,17.0,5.0,5.0,15.0
30292,34.0,41,41,32.0,32.0,30.0,32.0,32.0,,9.0,23.0,32.0,,,32.0,32.0,,5.0,5.0,5.0,,,5.0,5.0,3.0,3.0,,3.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,4.0,,,3.0
33115,17.0,19,19,17.0,17.0,15.0,17.0,17.0,,,17.0,17.0,,,17.0,17.0,,4.0,4.0,4.0,2.0,,4.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,4.0,1.0,1.0,2.0
31036,43.0,44,44,43.0,43.0,30.0,43.0,43.0,,,43.0,43.0,,11.0,43.0,43.0,,10.0,10.0,10.0,,,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,,,10.0
37434,114.0,118,118,65.0,65.0,50.0,,,65.0,,,63.0,49.0,,7.0,63.0,49.0,39.0,39.0,39.0,,,39.0,12.0,8.0,8.0,31.0,39.0,39.0,8.0,35.0,25.0,12.0,12.0,39.0,24.0,5.0,5.0,35.0
38811,13.0,13,13,13.0,13.0,9.0,13.0,13.0,,1.0,12.0,13.0,,,13.0,13.0,,6.0,6.0,6.0,,,6.0,4.0,6.0,6.0,,6.0,6.0,6.0,6.0,5.0,1.0,1.0,5.0,6.0,,,6.0
32584,57.0,67,67,54.0,54.0,51.0,,,54.0,,,49.0,1.0,17.0,19.0,49.0,1.0,11.0,11.0,11.0,,,11.0,4.0,,,11.0,11.0,11.0,,11.0,6.0,1.0,1.0,11.0,7.0,2.0,2.0,11.0
36227,31.0,31,31,31.0,31.0,25.0,31.0,31.0,,2.0,29.0,31.0,,6.0,28.0,31.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,,,4.0
35469,14.0,14,14,14.0,14.0,11.0,14.0,14.0,,,14.0,14.0,,11.0,14.0,14.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,3.0,,,3.0
37131,333.0,338,338,157.0,157.0,153.0,157.0,157.0,,12.0,145.0,157.0,176.0,27.0,150.0,157.0,176.0,6.0,6.0,6.0,,,6.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,2.0,2.0,5.0,6.0,,,5.0
39131,21.0,21,21,21.0,21.0,20.0,21.0,,,12.0,9.0,21.0,,8.0,21.0,21.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37549,68.0,71,71,52.0,52.0,46.0,52.0,52.0,,,52.0,52.0,16.0,6.0,52.0,52.0,16.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,,7.0,7.0,7.0,7.0,7.0,4.0,4.0,7.0,5.0,,,7.0
36337,100.0,124,124,96.0,96.0,88.0,96.0,96.0,,,96.0,96.0,4.0,,96.0,96.0,4.0,8.0,8.0,8.0,,,8.0,4.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,8.0,8.0,,,8.0
41300,204.0,235,235,204.0,204.0,192.0,204.0,204.0,,,204.0,204.0,,,204.0,204.0,,21.0,21.0,21.0,,,21.0,13.0,21.0,21.0,,21.0,21.0,21.0,21.0,18.0,,,21.0,21.0,,,21.0
40753,39.0,41,41,39.0,39.0,33.0,39.0,39.0,,,39.0,39.0,,21.0,34.0,39.0,,9.0,9.0,9.0,3.0,,9.0,6.0,6.0,6.0,,6.0,6.0,6.0,6.0,6.0,,,5.0,9.0,2.0,2.0,6.0
41435,79.0,89,89,69.0,72.0,65.0,70.0,70.0,,2.0,72.0,69.0,,65.0,58.0,69.0,,17.0,17.0,17.0,,,17.0,16.0,14.0,14.0,,14.0,14.0,14.0,14.0,17.0,,,14.0,15.0,2.0,2.0,14.0
33401,17.0,17,17,17.0,17.0,15.0,17.0,17.0,,,17.0,17.0,,12.0,9.0,17.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,1.0,1.0,3.0
36764,57.0,59,59,54.0,54.0,48.0,,,54.0,,,54.0,3.0,4.0,,54.0,3.0,13.0,13.0,13.0,,,13.0,,,,13.0,13.0,13.0,,13.0,2.0,,,,13.0,,,13.0
36955,188.0,197,197,185.0,185.0,162.0,185.0,185.0,,61.0,127.0,185.0,,9.0,183.0,185.0,,37.0,37.0,37.0,4.0,,37.0,19.0,26.0,26.0,4.0,28.0,28.0,26.0,30.0,22.0,20.0,21.0,28.0,32.0,,,30.0
30165,230.0,232,232,171.0,171.0,161.0,138.0,138.0,33.0,43.0,95.0,171.0,59.0,110.0,46.0,171.0,59.0,21.0,21.0,21.0,,,21.0,14.0,11.0,11.0,10.0,21.0,21.0,11.0,19.0,21.0,1.0,1.0,10.0,7.0,8.0,8.0,19.0
36546,87.0,87,87,41.0,41.0,40.0,,,41.0,,,41.0,44.0,14.0,10.0,41.0,44.0,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,1.0
36077,52.0,56,56,52.0,52.0,51.0,52.0,52.0,2.0,18.0,34.0,52.0,,5.0,42.0,52.0,,6.0,6.0,6.0,,,6.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,,,5.0,4.0,2.0,2.0,4.0
42056,28.0,28,28,28.0,28.0,22.0,28.0,28.0,,,28.0,28.0,,18.0,28.0,28.0,,10.0,10.0,10.0,,,10.0,9.0,9.0,9.0,,9.0,9.0,9.0,9.0,10.0,,,9.0,10.0,3.0,3.0,9.0
37545,64.0,64,64,61.0,61.0,60.0,61.0,61.0,,7.0,54.0,61.0,1.0,21.0,61.0,61.0,1.0,10.0,10.0,10.0,6.0,,10.0,6.0,2.0,2.0,,2.0,2.0,2.0,2.0,9.0,,,2.0,8.0,1.0,1.0,2.0
34250,96.0,98,98,77.0,77.0,65.0,76.0,76.0,,3.0,74.0,77.0,15.0,28.0,75.0,77.0,15.0,13.0,13.0,13.0,,2.0,13.0,10.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,11.0,12.0,,,11.0
31808,354.0,366,366,248.0,248.0,247.0,248.0,248.0,,10.0,238.0,230.0,104.0,117.0,248.0,230.0,104.0,48.0,48.0,48.0,5.0,2.0,48.0,37.0,36.0,36.0,,36.0,36.0,36.0,36.0,37.0,5.0,5.0,36.0,48.0,7.0,7.0,36.0
31491,492.0,492,492,341.0,341.0,337.0,341.0,341.0,,7.0,334.0,341.0,145.0,320.0,330.0,341.0,145.0,12.0,12.0,12.0,,2.0,12.0,4.0,10.0,10.0,,10.0,10.0,10.0,10.0,4.0,1.0,1.0,8.0,12.0,,,10.0
37306,54.0,56,56,54.0,54.0,47.0,54.0,54.0,2.0,,54.0,54.0,,29.0,54.0,54.0,,9.0,9.0,9.0,,,9.0,9.0,7.0,7.0,,7.0,7.0,7.0,7.0,9.0,,,7.0,7.0,2.0,2.0,7.0
30287,94.0,110,110,87.0,87.0,70.0,87.0,87.0,,1.0,86.0,87.0,5.0,64.0,85.0,87.0,5.0,20.0,20.0,20.0,,,20.0,11.0,19.0,19.0,,19.0,19.0,19.0,19.0,17.0,1.0,1.0,18.0,19.0,6.0,6.0,19.0
34573,13.0,13,13,13.0,13.0,8.0,,,13.0,,,13.0,,8.0,2.0,13.0,,7.0,7.0,7.0,,,7.0,5.0,,,7.0,7.0,7.0,,7.0,7.0,,,7.0,7.0,2.0,2.0,7.0
30977,178.0,182,182,178.0,178.0,146.0,178.0,178.0,,20.0,158.0,178.0,,40.0,178.0,178.0,,54.0,54.0,54.0,6.0,,54.0,17.0,47.0,47.0,,47.0,47.0,47.0,47.0,35.0,3.0,3.0,47.0,52.0,18.0,18.0,47.0
38576,243.0,251,251,223.0,223.0,207.0,223.0,223.0,,61.0,169.0,216.0,2.0,76.0,220.0,216.0,2.0,28.0,28.0,28.0,,4.0,28.0,8.0,24.0,24.0,,24.0,24.0,24.0,24.0,9.0,,,24.0,28.0,,,24.0
34449,38.0,44,44,38.0,38.0,32.0,38.0,38.0,,1.0,37.0,38.0,,18.0,33.0,38.0,,21.0,21.0,21.0,2.0,13.0,21.0,4.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,,,6.0,21.0,,,6.0
42854,439.0,439,439,231.0,231.0,223.0,231.0,231.0,,1.0,230.0,231.0,208.0,71.0,229.0,231.0,208.0,19.0,19.0,19.0,12.0,,19.0,15.0,7.0,7.0,,7.0,7.0,7.0,7.0,17.0,,,7.0,14.0,9.0,9.0,7.0
38102,12.0,12,12,12.0,12.0,9.0,12.0,12.0,,,12.0,12.0,,7.0,12.0,12.0,,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
37317,615.0,632,632,364.0,364.0,351.0,308.0,308.0,56.0,28.0,280.0,364.0,245.0,290.0,349.0,364.0,245.0,36.0,36.0,36.0,6.0,,36.0,33.0,14.0,14.0,13.0,27.0,27.0,14.0,27.0,34.0,17.0,17.0,27.0,36.0,8.0,8.0,27.0
37304,71.0,73,73,45.0,45.0,44.0,45.0,45.0,1.0,15.0,31.0,45.0,26.0,30.0,40.0,45.0,26.0,4.0,4.0,4.0,,,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,,,4.0,2.0,2.0,2.0,2.0
30226,364.0,369,369,178.0,181.0,167.0,178.0,178.0,,1.0,177.0,182.0,180.0,130.0,178.0,182.0,180.0,22.0,22.0,22.0,4.0,,22.0,4.0,10.0,10.0,,10.0,10.0,10.0,13.0,11.0,,,10.0,17.0,,,13.0
32289,25.0,26,26,24.0,24.0,20.0,24.0,24.0,,,24.0,24.0,1.0,,24.0,24.0,1.0,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,1.0,,,5.0,5.0,,,5.0
34806,69.0,88,88,62.0,62.0,52.0,62.0,62.0,,20.0,42.0,62.0,7.0,,46.0,62.0,7.0,18.0,18.0,18.0,,,18.0,5.0,17.0,17.0,1.0,18.0,18.0,17.0,18.0,5.0,5.0,5.0,18.0,18.0,,,18.0
41501,1471.0,1471,1471,1446.0,1446.0,1424.0,1407.0,1407.0,39.0,1.0,1406.0,1446.0,10.0,,1422.0,1446.0,10.0,41.0,41.0,41.0,,10.0,41.0,39.0,20.0,20.0,1.0,21.0,21.0,20.0,21.0,39.0,15.0,15.0,21.0,30.0,5.0,5.0,21.0
38205,1144.0,1320,1320,1135.0,1135.0,995.0,1135.0,1135.0,,524.0,611.0,1135.0,9.0,410.0,1098.0,1135.0,9.0,224.0,224.0,224.0,,,224.0,221.0,175.0,158.0,,175.0,175.0,175.0,175.0,222.0,172.0,172.0,175.0,224.0,1.0,1.0,175.0
33350,28.0,28,28,24.0,24.0,24.0,24.0,24.0,,16.0,8.0,24.0,,2.0,5.0,24.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
30467,1465.0,1466,1466,1463.0,1463.0,1462.0,1.0,1.0,1462.0,,1.0,1463.0,,1.0,1461.0,1463.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,,2.0,2.0,,,2.0
37239,311.0,319,319,299.0,299.0,273.0,299.0,299.0,,32.0,267.0,299.0,12.0,96.0,295.0,299.0,12.0,52.0,52.0,52.0,2.0,,52.0,43.0,32.0,32.0,,32.0,32.0,32.0,32.0,46.0,9.0,9.0,32.0,50.0,6.0,6.0,32.0
30206,78.0,79,79,75.0,75.0,69.0,75.0,75.0,,23.0,52.0,75.0,3.0,,66.0,75.0,3.0,6.0,6.0,6.0,,,6.0,4.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,,,6.0,6.0,,,6.0
34271,81.0,83,83,58.0,58.0,55.0,58.0,58.0,,,58.0,58.0,23.0,36.0,58.0,58.0,23.0,15.0,15.0,15.0,8.0,,15.0,10.0,7.0,7.0,,7.0,7.0,7.0,7.0,11.0,1.0,1.0,7.0,15.0,2.0,2.0,7.0
32110,222.0,258,258,211.0,211.0,197.0,211.0,211.0,2.0,50.0,161.0,211.0,11.0,23.0,210.0,211.0,11.0,27.0,27.0,27.0,,,27.0,25.0,12.0,12.0,4.0,16.0,16.0,12.0,16.0,25.0,18.0,18.0,16.0,27.0,,,16.0
35876,133.0,184,184,133.0,133.0,124.0,133.0,133.0,,12.0,121.0,133.0,,16.0,70.0,133.0,,16.0,16.0,16.0,,,16.0,13.0,16.0,16.0,,16.0,16.0,16.0,16.0,15.0,4.0,4.0,12.0,16.0,1.0,1.0,16.0
41507,346.0,348,348,217.0,217.0,205.0,217.0,217.0,,24.0,193.0,217.0,129.0,147.0,217.0,217.0,129.0,19.0,19.0,19.0,1.0,,19.0,7.0,18.0,18.0,,18.0,18.0,18.0,18.0,7.0,4.0,4.0,18.0,19.0,,,18.0
31157,31.0,31,31,31.0,31.0,29.0,31.0,31.0,,4.0,27.0,31.0,,13.0,31.0,31.0,,4.0,4.0,4.0,,,4.0,4.0,2.0,2.0,,2.0,2.0,2.0,2.0,4.0,,,2.0,2.0,1.0,1.0,2.0
37199,60.0,60,60,53.0,53.0,50.0,,,53.0,,,53.0,7.0,11.0,35.0,53.0,7.0,13.0,13.0,13.0,,,13.0,6.0,,,6.0,6.0,6.0,,6.0,6.0,4.0,4.0,6.0,6.0,,,6.0
30869,344.0,344,344,208.0,208.0,208.0,,,208.0,,,147.0,136.0,78.0,35.0,147.0,136.0,65.0,65.0,65.0,2.0,,65.0,48.0,,,63.0,63.0,63.0,,59.0,64.0,11.0,11.0,63.0,34.0,15.0,15.0,59.0
36836,472.0,510,510,300.0,300.0,287.0,300.0,300.0,,1.0,299.0,300.0,172.0,200.0,261.0,300.0,172.0,23.0,23.0,23.0,,,23.0,19.0,22.0,22.0,,22.0,22.0,22.0,22.0,23.0,9.0,9.0,22.0,14.0,4.0,4.0,22.0
41584,638.0,651,651,638.0,638.0,570.0,638.0,629.0,2.0,369.0,270.0,638.0,,184.0,628.0,638.0,,77.0,77.0,77.0,,,77.0,70.0,72.0,69.0,2.0,74.0,74.0,72.0,72.0,72.0,69.0,69.0,74.0,75.0,1.0,1.0,72.0
39357,16.0,19,19,14.0,14.0,12.0,14.0,14.0,,1.0,13.0,14.0,,3.0,14.0,14.0,,6.0,6.0,6.0,,1.0,6.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,3.0,,,2.0
43061,118.0,120,120,93.0,93.0,79.0,,,93.0,,,93.0,25.0,26.0,49.0,93.0,25.0,26.0,26.0,26.0,9.0,,26.0,14.0,,,17.0,17.0,17.0,,17.0,15.0,8.0,8.0,17.0,26.0,1.0,1.0,17.0
37900,55.0,57,57,40.0,40.0,34.0,,,40.0,,,39.0,15.0,,5.0,39.0,15.0,12.0,12.0,12.0,,,12.0,3.0,,,12.0,12.0,12.0,,12.0,6.0,,,12.0,12.0,1.0,1.0,12.0
31055,75.0,76,76,75.0,75.0,71.0,75.0,75.0,,27.0,48.0,75.0,,21.0,48.0,75.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,1.0,1.0,5.0,5.0,,,5.0
37993,203.0,207,207,93.0,93.0,85.0,93.0,93.0,,1.0,92.0,93.0,110.0,,89.0,93.0,110.0,10.0,10.0,10.0,,,10.0,8.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,,,6.0,10.0,,,10.0
42223,56.0,57,57,53.0,53.0,50.0,53.0,53.0,1.0,3.0,50.0,53.0,3.0,14.0,35.0,53.0,3.0,7.0,7.0,7.0,,,7.0,5.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,1.0,1.0,7.0,7.0,2.0,2.0,7.0
40892,240.0,261,261,224.0,224.0,207.0,,,224.0,,,224.0,6.0,72.0,19.0,224.0,6.0,43.0,43.0,43.0,3.0,4.0,43.0,29.0,2.0,2.0,25.0,25.0,25.0,2.0,27.0,33.0,21.0,22.0,10.0,40.0,5.0,5.0,27.0
40170,71.0,71,71,59.0,59.0,40.0,59.0,,,,59.0,59.0,,40.0,57.0,59.0,,52.0,52.0,52.0,,17.0,52.0,31.0,35.0,2.0,,35.0,35.0,35.0,35.0,37.0,2.0,2.0,35.0,49.0,6.0,6.0,35.0
38858,53.0,54,54,45.0,45.0,38.0,45.0,45.0,,9.0,36.0,45.0,,24.0,19.0,45.0,,22.0,22.0,22.0,,9.0,22.0,10.0,13.0,13.0,,13.0,13.0,13.0,13.0,14.0,2.0,2.0,6.0,19.0,3.0,3.0,13.0
42332,64.0,64,64,62.0,62.0,57.0,62.0,62.0,,,62.0,62.0,,53.0,62.0,62.0,,12.0,12.0,12.0,,,12.0,4.0,11.0,11.0,1.0,12.0,12.0,11.0,12.0,4.0,2.0,2.0,12.0,12.0,,,12.0
31008,87.0,118,118,84.0,84.0,77.0,84.0,84.0,,38.0,46.0,84.0,,13.0,84.0,84.0,,9.0,9.0,9.0,,,9.0,6.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,,,9.0,8.0,2.0,2.0,9.0
37284,33.0,36,36,19.0,19.0,19.0,,,19.0,,,17.0,14.0,,13.0,17.0,14.0,5.0,5.0,5.0,,,5.0,4.0,,,5.0,5.0,5.0,,5.0,4.0,,,5.0,4.0,3.0,3.0,5.0
34847,78.0,78,78,66.0,66.0,60.0,66.0,66.0,,,66.0,66.0,12.0,36.0,59.0,66.0,12.0,13.0,13.0,13.0,,,13.0,6.0,13.0,13.0,,13.0,13.0,13.0,13.0,8.0,1.0,1.0,11.0,13.0,,,13.0
42736,410.0,423,423,310.0,312.0,288.0,307.0,307.0,,128.0,193.0,301.0,98.0,140.0,261.0,301.0,98.0,32.0,32.0,32.0,,,32.0,24.0,29.0,29.0,,29.0,29.0,29.0,29.0,25.0,15.0,15.0,25.0,29.0,2.0,2.0,29.0
31231,53.0,67,67,51.0,51.0,39.0,51.0,51.0,,,51.0,51.0,2.0,15.0,51.0,51.0,2.0,23.0,23.0,23.0,,,23.0,7.0,23.0,23.0,,23.0,23.0,23.0,23.0,7.0,2.0,2.0,23.0,23.0,2.0,2.0,23.0
35263,135.0,135,135,135.0,135.0,116.0,135.0,114.0,,16.0,119.0,135.0,,71.0,131.0,135.0,,28.0,28.0,28.0,,,28.0,23.0,28.0,26.0,,28.0,28.0,28.0,28.0,23.0,2.0,2.0,28.0,28.0,6.0,6.0,28.0
30349,38.0,38,38,36.0,36.0,30.0,,,36.0,,,36.0,,,14.0,36.0,,15.0,15.0,15.0,2.0,,15.0,15.0,,,13.0,13.0,13.0,,13.0,15.0,6.0,6.0,12.0,15.0,4.0,4.0,13.0
38153,322.0,339,339,322.0,322.0,306.0,322.0,322.0,,65.0,257.0,322.0,,4.0,322.0,322.0,,30.0,30.0,30.0,8.0,,30.0,22.0,21.0,21.0,3.0,24.0,24.0,21.0,24.0,23.0,15.0,15.0,24.0,30.0,,,24.0
38764,237.0,237,237,138.0,138.0,128.0,138.0,138.0,,2.0,136.0,138.0,97.0,59.0,138.0,138.0,97.0,22.0,22.0,22.0,,2.0,22.0,10.0,19.0,15.0,,19.0,19.0,19.0,19.0,13.0,4.0,4.0,19.0,22.0,3.0,3.0,19.0
41189,92.0,92,92,66.0,66.0,52.0,66.0,66.0,,4.0,62.0,66.0,26.0,28.0,63.0,66.0,26.0,13.0,13.0,13.0,,,13.0,13.0,13.0,13.0,,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,6.0,6.0,13.0
42742,216.0,234,234,193.0,193.0,182.0,193.0,193.0,,11.0,182.0,193.0,23.0,26.0,186.0,193.0,23.0,39.0,39.0,39.0,20.0,,39.0,29.0,16.0,16.0,1.0,17.0,17.0,16.0,16.0,29.0,2.0,2.0,17.0,39.0,14.0,14.0,16.0
34595,283.0,344,344,263.0,263.0,253.0,,,260.0,2.0,,252.0,12.0,65.0,68.0,252.0,12.0,41.0,41.0,41.0,,5.0,41.0,35.0,,,17.0,17.0,17.0,,17.0,35.0,19.0,19.0,17.0,41.0,1.0,1.0,17.0
42980,87.0,104,104,87.0,87.0,56.0,87.0,87.0,11.0,3.0,84.0,87.0,,51.0,87.0,87.0,,14.0,14.0,14.0,,,14.0,12.0,14.0,14.0,,14.0,14.0,14.0,14.0,14.0,,,14.0,14.0,4.0,4.0,14.0
35199,69.0,74,74,64.0,64.0,53.0,64.0,64.0,,,64.0,64.0,5.0,53.0,64.0,64.0,5.0,13.0,13.0,13.0,,,13.0,10.0,13.0,13.0,,13.0,13.0,13.0,13.0,11.0,,,13.0,13.0,3.0,3.0,13.0
