UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
39392,104,97.0,19,2,2,2,1,0,0,1,0,2,5,3,0,1,4,3
39393,49,44.0,10,3,2,1,1,1,1,0,1,2,10,0,2,1,7,0
39394,13,12.0,3,2,2,1,1,1,1,0,0,1,3,0,1,1,3,0
39395,20,20.0,3,1,2,1,1,1,1,0,1,1,4,0,1,2,4,0
39396,42,35.0,18,2,1,1,1,1,2,0,1,2,2,0,1,1,2,0
39397,20,13.0,5,2,1,1,2,0,0,1,0,0,4,0,1,1,4,0
39398,9,8.0,3,1,1,1,1,1,4,0,0,2,3,0,2,1,3,0
39399,53,36.0,11,2,2,1,1,1,1,0,1,1,7,0,2,1,7,0
39400,46,43.0,7,2,3,1,2,2,3,0,1,2,12,1,2,3,11,1
39401,2,0.0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
39402,56,38.0,5,2,2,1,1,1,1,0,0,1,7,1,1,2,7,1
39403,17,11.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39405,33,30.0,7,3,2,1,1,1,1,0,1,1,5,1,2,2,5,1
39406,13,12.0,9,1,1,1,1,1,2,0,1,2,2,0,1,1,2,0
39407,45,40.0,9,2,2,1,1,1,1,0,1,1,6,1,1,2,2,1
39408,249,236.0,16,2,2,1,1,1,2,0,1,1,31,5,3,2,31,5
39410,9,9.0,2,1,2,1,2,0,0,1,0,0,3,0,2,0,3,0
39412,4,4.0,2,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0
39413,6,2.0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1
39414,38,38.0,3,1,2,1,1,1,2,0,1,1,4,0,1,1,3,0
39417,20,20.0,3,1,2,1,1,1,1,0,1,1,5,0,0,0,5,0
39419,10,8.0,4,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
39420,42,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39421,7,7.0,5,2,2,1,1,0,0,1,0,0,2,1,1,0,2,1
39422,26,26.0,2,1,1,1,1,1,1,0,0,1,4,0,1,1,4,0
39423,21,16.0,11,3,1,1,1,1,1,0,1,2,3,0,1,1,3,0
39424,49,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39425,11,9.0,9,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39426,50,31.0,7,1,1,2,2,2,2,0,2,2,2,0,1,1,2,0
39432,24,23.0,3,3,1,1,1,1,1,0,1,1,5,0,1,1,5,0
39433,25,24.0,11,2,1,1,1,0,0,1,0,0,5,2,0,1,5,2
39434,4,3.0,2,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0
39435,109,104.0,17,2,2,1,1,0,0,1,0,0,10,9,0,2,10,9
39437,15,13.0,4,1,2,1,1,1,2,0,1,1,3,0,2,1,3,0
39438,47,42.0,9,2,2,1,1,0,0,1,0,0,14,3,2,1,10,3
39439,77,75.0,10,3,2,1,1,0,0,1,0,1,24,2,3,1,21,2
39441,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39442,12,10.0,10,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39443,23,22.0,5,1,2,1,1,1,1,0,1,1,4,0,1,1,4,0
39444,9,9.0,1,1,2,1,1,1,1,0,0,1,2,0,1,1,2,0
39445,12,8.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39446,56,56.0,8,2,1,1,1,1,0,0,1,1,24,2,1,1,4,2
39447,55,51.0,6,1,1,1,1,1,2,0,2,2,14,0,3,3,9,0
39448,23,17.0,4,2,2,1,1,1,1,1,0,1,8,0,2,1,8,0
39450,8,8.0,2,1,2,1,1,1,1,0,0,1,2,0,0,1,2,0
39451,6,6.0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
39452,29,20.0,3,2,2,1,1,1,2,0,0,1,5,0,0,1,4,0
39453,15,14.0,13,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39454,35,35.0,1,1,2,1,1,1,3,0,0,1,5,0,1,1,5,0
39455,39,39.0,7,1,2,1,1,1,1,0,1,1,9,0,1,1,9,0
39456,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39458,8,8.0,2,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
39460,33,33.0,5,2,1,1,1,1,2,0,0,2,7,1,1,1,7,1
39461,52,50.0,6,3,1,1,1,0,0,1,0,0,20,1,0,1,7,1
39462,295,253.0,13,3,2,1,1,1,2,0,1,1,22,1,3,2,18,1
39463,7,7.0,2,1,1,1,2,0,0,1,0,0,2,0,1,0,2,0
39464,23,22.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39465,46,36.0,7,1,1,1,1,0,0,1,0,0,11,0,1,1,11,0
39467,4,4.0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
39468,19,18.0,11,1,1,1,1,1,1,0,1,2,3,0,1,1,3,0
39470,16,16.0,3,1,2,1,1,1,2,0,1,1,2,0,1,1,2,0
39471,17,13.0,7,2,2,1,1,0,0,1,0,0,4,0,1,1,4,0
39472,48,48.0,5,1,2,1,1,1,2,0,1,1,6,0,2,2,6,0
39473,56,56.0,2,1,1,1,1,1,1,0,0,1,11,0,2,2,11,0
39477,28,24.0,4,3,1,1,2,0,0,1,0,0,7,0,0,0,7,0
39478,37,31.0,8,2,1,1,1,1,2,0,1,1,3,0,1,0,3,0
39479,7,7.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
39482,12,11.0,9,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
39483,3,3.0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
39484,10,10.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39485,13,13.0,3,1,1,1,1,1,1,0,1,1,2,0,0,0,2,0
39487,22,22.0,11,2,2,1,1,1,1,0,1,1,3,1,2,2,3,1
39488,101,83.0,18,4,2,2,3,1,0,1,1,1,19,2,5,1,14,2
39489,23,18.0,10,3,1,1,1,1,1,0,1,1,3,0,2,1,3,0
39490,13,7.0,3,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0
39491,9,9.0,3,1,1,1,1,1,2,0,1,1,2,0,0,2,2,0
39492,9,9.0,4,1,2,1,1,0,0,1,0,0,2,0,0,1,2,0
39495,91,86.0,12,2,2,1,1,1,2,0,1,1,14,6,3,4,8,4
39497,28,26.0,15,2,1,2,2,2,2,0,2,3,2,1,2,1,2,1
39498,9,9.0,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39502,32,20.0,4,2,1,1,1,1,1,0,0,1,3,0,3,2,3,0
39503,42,39.0,7,2,2,1,1,1,2,0,1,1,6,0,1,1,6,0
39504,30,30.0,3,1,2,1,1,1,2,0,1,1,6,0,2,1,6,0
39506,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39507,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39508,42,32.0,9,3,3,2,2,1,1,1,1,1,7,0,3,2,7,0
39509,5,5.0,5,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
39510,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39511,18,15.0,3,2,2,1,4,0,0,1,0,0,5,0,0,0,5,0
39512,342,302.0,24,4,4,2,3,2,3,2,3,2,27,14,6,2,22,10
39513,46,40.0,16,3,1,1,1,1,2,0,1,1,4,1,1,1,4,1
39514,10,7.0,5,2,1,1,1,0,0,1,0,0,2,0,1,0,2,0
39515,22,14.0,6,2,1,1,1,1,0,0,1,1,2,0,1,1,2,0
39517,12,11.0,6,2,1,1,1,0,0,1,0,0,2,1,0,1,2,1
39518,31,23.0,9,2,2,1,1,1,1,0,1,2,4,0,2,3,4,0
39519,10,9.0,4,1,1,1,1,1,1,0,1,1,2,0,0,2,2,0
39521,42,42.0,4,1,2,1,1,1,1,0,1,2,4,0,1,1,3,0
39522,5,5.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39523,33,31.0,10,2,2,1,1,1,1,0,1,1,5,1,2,1,5,1
39524,39,25.0,4,2,2,1,1,1,1,1,0,1,8,0,2,1,7,0
39525,11,9.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
39526,19,12.0,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
39527,91,59.0,12,3,3,2,2,3,4,1,3,5,12,0,2,1,9,0
39529,11,10.0,10,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39530,14,10.0,11,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39531,10,9.0,4,3,1,2,1,1,1,0,0,2,2,1,1,2,2,1
39532,53,46.0,12,2,2,1,1,1,2,1,1,1,8,1,3,2,8,1
39533,6,4.0,3,1,2,1,1,1,1,0,1,1,3,0,0,2,3,0
39534,10,9.0,8,1,1,1,1,1,2,0,1,2,1,0,0,1,1,0
39535,28,25.0,13,3,1,1,1,1,2,0,1,2,2,0,0,1,2,0
39536,40,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39537,75,71.0,14,2,2,1,1,1,1,1,1,1,10,3,1,1,9,2
39538,10,9.0,7,1,2,1,1,1,2,0,1,1,2,0,1,1,2,0
39539,43,43.0,8,2,1,1,1,0,0,1,0,0,6,3,0,0,6,3
39543,12,12.0,7,1,1,1,1,1,1,0,1,1,3,0,2,3,3,0
39545,10,9.0,8,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0
39546,10,9.0,7,1,1,1,1,1,4,1,1,2,3,0,0,1,3,0
39548,21,16.0,3,2,2,1,1,1,2,0,0,1,6,0,2,1,6,0
39550,27,27.0,3,2,1,1,1,0,0,1,0,0,8,1,2,0,6,1
39552,22,19.0,12,2,1,1,1,1,1,0,1,1,4,0,1,1,3,0
39555,6,5.0,5,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39556,17,17.0,5,1,2,1,1,0,0,1,0,0,5,0,1,1,5,0
39557,16,13.0,2,2,1,1,1,1,2,0,0,1,4,0,0,2,4,0
39558,163,162.0,14,2,2,1,1,1,2,0,1,1,18,15,3,2,15,12
39559,28,22.0,15,3,1,1,1,1,1,0,1,2,2,0,1,1,2,0
39560,159,105.0,11,2,1,1,1,1,2,0,1,1,13,0,3,3,13,0
39561,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
39562,30,30.0,4,1,2,1,1,1,1,0,1,1,10,0,0,2,10,0
39564,23,21.0,15,2,1,1,1,1,1,0,1,2,2,2,1,1,2,2
39565,14,14.0,4,1,1,1,1,1,1,1,2,1,5,0,1,1,5,0
39566,22,22.0,5,1,1,1,1,1,2,0,1,1,5,0,2,1,4,0
39567,23,21.0,3,1,2,2,2,2,1,0,0,2,6,0,1,1,6,0
39568,11,8.0,8,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39569,10,10.0,7,1,1,1,1,1,2,0,1,1,3,0,1,1,3,0
39572,16,15.0,2,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
39573,16,14.0,6,1,2,1,1,1,1,0,1,1,4,0,3,1,4,0
39574,7,4.0,3,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
39575,46,34.0,8,1,2,1,1,2,3,0,1,1,7,0,3,1,5,0
39576,100,97.0,7,2,2,1,1,1,2,0,0,1,8,1,2,1,5,1
39577,8,8.0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
39578,8,8.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39579,17,16.0,9,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39581,10,9.0,9,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39583,29,25.0,16,2,1,1,1,1,2,0,1,2,4,0,2,1,2,0
39586,32,24.0,9,2,1,1,1,1,2,0,1,1,4,0,1,1,4,0
39587,10,7.0,8,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39588,10,10.0,4,1,2,1,1,1,1,0,1,1,4,0,1,1,2,0
39589,116,113.0,5,2,1,1,1,1,1,1,1,1,6,0,0,1,6,0
39591,33,33.0,3,1,2,1,1,1,2,0,1,1,9,0,1,1,9,0
39592,31,27.0,13,1,1,2,2,2,3,0,2,4,3,0,1,1,3,0
39593,14,13.0,4,2,1,1,1,1,2,0,1,1,3,0,1,1,3,0
39596,6,6.0,6,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39597,22,17.0,14,2,1,1,1,1,1,0,1,2,1,1,1,1,1,1
39598,54,46.0,15,2,2,1,1,0,0,1,0,0,11,2,1,0,8,2
39600,9,9.0,2,1,1,1,1,1,1,0,1,1,2,0,1,2,2,0
39601,109,94.0,12,3,5,3,2,1,1,3,2,1,22,0,3,2,10,0
39602,19,15.0,8,3,1,1,1,1,2,0,1,2,1,0,1,1,1,0
39605,23,12.0,6,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0
39606,11,8.0,3,2,2,1,1,1,1,0,0,1,2,0,1,1,2,0
39609,18,16.0,1,1,2,2,2,2,2,0,0,2,6,0,1,3,5,0
39610,9,8.0,6,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39611,16,9.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39612,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39613,30,20.0,8,2,1,1,1,0,0,1,0,0,5,0,2,0,5,0
39617,61,42.0,10,2,2,1,1,1,1,0,1,1,4,1,2,1,4,1
39620,58,55.0,11,2,2,1,1,1,2,1,1,1,7,4,2,1,7,4
39621,195,160.0,11,3,3,2,3,1,2,2,2,2,21,0,2,2,15,0
39623,80,70.0,18,3,1,2,2,2,3,1,2,3,6,3,1,2,4,2
39624,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39625,58,57.0,3,1,2,1,1,1,2,0,1,1,11,0,1,1,10,0
39626,31,22.0,10,2,1,2,2,2,2,0,2,4,3,0,1,1,3,0
39627,6,6.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39628,21,16.0,15,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39629,33,23.0,7,2,2,1,1,1,2,0,1,1,4,0,3,1,4,0
39630,44,42.0,5,1,2,1,1,1,1,0,1,1,8,0,3,2,8,0
39632,34,31.0,3,3,1,1,1,0,0,1,0,0,10,1,2,0,10,1
39634,345,340.0,13,2,2,1,1,1,3,0,1,3,49,16,3,3,23,9
39635,27,26.0,3,2,2,1,1,1,1,0,0,1,5,0,3,4,5,0
39636,93,70.0,12,2,2,2,2,2,2,0,2,3,8,0,2,3,6,0
39637,26,16.0,9,1,1,1,1,1,1,0,1,2,2,0,0,1,2,0
39638,10,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39639,8,5.0,4,2,2,1,1,1,1,0,1,1,2,0,1,1,2,0
39641,15,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39642,62,62.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,7,4
39643,41,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39644,27,23.0,9,3,2,2,2,3,4,0,2,3,3,0,1,1,3,0
39646,83,77.0,10,2,2,1,2,2,4,0,1,1,15,2,2,1,7,1
39648,47,44.0,7,1,2,2,2,2,3,0,2,3,7,0,2,1,7,0
39650,33,27.0,14,3,1,1,1,1,2,0,1,2,1,1,0,1,1,1
39651,44,38.0,12,2,2,1,1,1,1,0,1,2,4,0,1,1,4,0
39653,25,24.0,2,1,2,1,1,1,2,0,0,1,5,0,0,2,5,0
39654,4,2.0,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39655,218,212.0,15,2,2,1,1,0,0,1,0,0,23,19,1,2,17,15
39656,168,150.0,10,3,2,1,1,1,2,1,1,1,10,0,1,1,10,0
39657,9,8.0,8,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39660,374,351.0,23,2,2,1,1,1,2,0,1,1,26,13,1,2,18,11
39661,33,30.0,9,1,1,2,2,2,1,0,2,4,3,0,2,1,3,0
39663,26,20.0,14,3,2,2,3,2,3,1,2,4,5,0,2,1,5,0
39664,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39667,15,14.0,11,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
39668,31,31.0,2,1,2,1,1,1,2,0,0,1,1,0,2,1,1,0
39671,15,13.0,6,1,1,1,1,1,1,0,1,1,6,0,1,1,4,0
39672,11,10.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
39673,60,31.0,3,2,2,2,0,1,1,0,0,1,4,0,0,0,4,0
39674,17,16.0,9,1,1,1,1,1,1,0,1,2,2,0,2,1,2,0
39675,54,50.0,9,2,2,1,1,1,4,1,1,1,7,1,1,1,7,1
39676,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
39677,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39678,12,8.0,5,3,1,1,1,1,1,0,1,1,2,0,1,1,2,0
39679,30,29.0,6,2,2,1,1,1,1,0,0,1,4,2,2,1,4,2
39680,8,5.0,5,2,1,1,1,0,0,1,0,0,2,0,1,0,2,0
39683,125,115.0,15,2,2,1,1,1,2,0,1,2,11,6,3,2,6,5
39685,63,63.0,2,1,2,1,1,1,4,0,0,1,6,0,1,1,6,0
39686,11,10.0,8,1,1,1,1,2,2,0,1,2,2,0,0,1,2,0
39687,42,24.0,14,2,1,1,1,1,1,0,1,1,4,0,2,1,4,0
39688,23,21.0,7,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
39689,39,38.0,3,3,2,1,2,0,0,1,0,0,8,0,2,2,7,0
39690,237,236.0,15,2,2,1,1,1,1,0,0,2,9,10,1,2,9,10
39691,12,10.0,7,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39693,132,113.0,16,3,2,1,2,0,0,1,0,0,20,5,4,3,16,3
39694,69,54.0,5,2,1,1,1,1,1,0,1,1,5,0,1,1,3,0
39695,50,30.0,16,2,2,1,1,1,2,0,2,2,4,0,0,1,4,0
39697,16,13.0,11,2,1,1,1,1,2,0,1,1,2,0,0,1,2,0
39698,11,10.0,10,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0
39699,10,10.0,2,1,1,1,1,0,0,1,0,0,4,0,2,0,4,0
39701,12,6.0,3,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
39702,84,81.0,4,1,1,1,1,1,2,0,0,1,15,0,0,1,4,0
39704,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39705,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39707,117,116.0,2,1,2,1,1,1,2,0,0,1,24,0,2,2,20,0
39708,48,43.0,14,2,1,1,1,1,2,0,1,1,7,0,3,1,6,0
39710,34,22.0,4,2,1,1,1,1,2,1,0,1,4,0,1,1,3,0
39713,56,41.0,17,3,1,1,1,1,3,0,1,2,2,0,0,1,2,0
39715,4,4.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
39716,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
39717,9,8.0,8,1,1,1,1,1,1,0,2,3,1,0,0,1,1,0
39718,32,24.0,7,2,1,1,1,0,0,1,0,0,5,0,1,1,5,0
39719,12,11.0,10,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
39722,40,40.0,3,1,2,1,1,1,2,0,1,1,4,0,2,3,1,0
39724,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39725,15,15.0,2,1,1,1,1,1,1,0,0,1,4,0,2,2,4,0
39726,88,88.0,2,1,3,1,1,1,2,0,0,1,13,0,2,3,8,0
39727,13,13.0,2,1,1,1,1,0,0,1,0,0,5,0,2,0,4,0
39729,170,166.0,15,2,2,1,1,1,2,0,1,1,22,8,1,1,14,7
39730,2,2.0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39731,37,37.0,8,1,2,1,1,1,2,0,1,1,9,0,0,1,9,0
39732,16,16.0,1,1,1,1,1,1,1,0,0,1,4,0,0,1,4,0
39735,11,10.0,9,1,1,1,1,0,0,1,0,0,2,0,2,1,2,0
39736,22,12.0,11,2,1,1,1,0,0,1,0,0,3,0,2,1,3,0
39738,31,25.0,6,2,2,1,1,1,2,1,1,1,7,0,1,0,7,0
39739,7,7.0,1,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0
39742,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39744,12,10.0,8,3,2,3,2,1,0,1,0,1,2,0,0,1,2,0
39746,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
39747,12,12.0,6,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
39748,35,32.0,4,2,2,1,1,1,2,0,1,1,6,0,1,1,5,0
39749,36,23.0,3,3,1,1,1,1,2,0,0,1,5,0,1,3,5,0
39754,50,49.0,3,1,2,1,1,0,0,1,0,0,12,0,1,1,11,0
39758,26,20.0,6,2,2,1,1,1,2,0,1,1,5,0,2,1,4,0
39759,226,203.0,9,3,4,1,1,2,4,0,1,2,20,7,2,2,18,7
39760,8,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39761,8,7.0,2,3,1,1,1,1,1,0,0,2,1,0,1,1,1,0
39763,56,55.0,7,2,2,1,1,1,2,0,1,1,9,1,3,3,9,1
39764,9,9.0,4,1,2,1,1,0,0,1,1,0,3,0,1,1,3,0
39765,21,19.0,5,1,1,2,1,0,0,2,0,0,5,0,0,1,4,0
39766,176,167.0,11,2,2,1,1,1,1,0,0,1,18,12,2,1,10,6
39767,35,32.0,3,2,1,1,1,0,0,1,0,0,5,0,0,1,2,0
39768,13,10.0,10,1,1,1,1,1,2,0,1,2,1,0,0,1,1,0
39770,10,10.0,2,1,1,1,1,0,0,1,0,0,4,0,0,1,4,0
39771,33,27.0,3,2,1,1,1,1,1,0,0,1,3,0,0,1,3,0
39772,18,18.0,2,1,1,1,1,1,1,0,0,1,4,0,0,1,4,0
39773,12,12.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39774,9,7.0,6,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0
39775,9,7.0,3,1,2,1,1,1,1,0,1,1,2,0,2,1,2,0
39776,15,14.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,3,0
39777,19,10.0,3,2,1,1,1,1,1,0,0,1,4,0,1,1,4,0
39778,17,14.0,7,2,2,2,3,0,0,2,0,0,3,0,1,1,3,0
39779,17,15.0,7,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
39780,12,9.0,5,2,2,2,2,1,1,1,1,2,2,0,1,1,2,0
39782,41,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39784,13,8.0,4,4,1,2,1,0,0,1,0,0,3,1,0,0,3,1
39785,54,53.0,13,1,2,2,2,2,2,0,1,3,9,0,3,2,8,0
39786,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
39787,24,16.0,8,3,3,3,2,1,1,2,1,1,4,0,2,2,4,0
39788,23,19.0,10,1,1,2,2,2,3,0,2,2,4,0,1,1,4,0
39789,9,9.0,4,1,1,1,1,1,0,0,1,1,2,0,1,1,2,0
39790,35,34.0,4,1,2,1,1,1,1,0,1,1,7,0,1,1,7,0
39791,91,89.0,5,2,2,1,1,1,2,0,1,2,17,0,2,2,15,0
39792,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39793,20,13.0,10,2,1,1,1,0,0,1,0,0,2,0,1,1,2,0
39794,9,9.0,2,1,1,1,1,0,0,1,0,0,3,0,0,0,3,0
39795,100,90.0,11,3,2,1,1,0,0,1,1,0,16,1,2,1,16,1
39797,110,102.0,9,3,2,1,1,0,0,1,0,0,23,4,3,2,20,4
39798,25,22.0,7,3,2,1,1,1,1,0,1,1,4,0,2,1,4,0
39799,6,0.0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39800,8,7.0,3,2,1,1,1,1,1,0,0,1,2,0,1,2,2,0
39801,22,20.0,7,2,1,1,1,1,2,0,0,1,4,1,2,1,4,1
39802,27,26.0,3,3,2,1,1,1,1,0,1,1,4,0,1,1,4,0
39803,18,18.0,2,1,2,1,1,1,1,0,0,1,6,0,4,2,6,0
39805,18,9.0,4,3,2,1,2,0,0,1,0,0,3,0,1,1,3,0
39807,48,42.0,11,2,2,1,1,1,2,0,1,2,5,1,1,1,5,1
39809,21,21.0,3,1,2,1,1,1,1,0,1,1,5,0,1,1,4,0
39811,35,33.0,6,2,3,2,3,1,1,2,1,2,9,0,1,2,8,0
39812,100,81.0,17,2,2,1,1,1,1,0,1,1,6,1,0,3,6,1
39813,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
39814,261,260.0,6,2,2,1,1,1,2,0,1,1,11,0,1,2,10,0
39815,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39816,17,17.0,4,1,2,1,1,0,0,1,0,0,6,0,1,1,6,0
39819,11,11.0,1,1,2,1,1,0,0,1,0,0,4,0,3,2,4,0
39820,120,102.0,6,3,1,1,1,1,2,1,1,1,16,0,0,2,8,0
39821,4,4.0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
39822,26,24.0,2,1,2,1,1,1,1,0,0,2,6,0,1,1,6,0
39823,23,17.0,7,1,2,1,1,1,2,0,1,1,4,0,0,1,4,0
39824,57,57.0,2,1,2,1,1,1,1,0,0,1,8,0,1,1,8,0
39826,32,27.0,9,3,2,1,2,0,0,1,0,0,5,2,1,1,5,2
39828,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39829,12,12.0,2,1,1,1,1,1,2,0,0,1,3,0,1,2,3,0
39830,17,17.0,13,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1
39831,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
39832,16,11.0,8,3,3,4,2,1,0,1,1,4,4,0,1,1,4,0
39833,22,16.0,15,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
39834,14,14.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
39835,22,22.0,11,2,1,1,1,1,1,0,1,1,3,1,2,1,3,1
39836,128,112.0,22,2,1,1,1,0,0,1,0,0,14,1,1,2,12,1
39837,16,11.0,3,1,2,1,1,1,1,0,1,1,3,0,0,2,3,0
39838,74,73.0,5,1,2,1,1,1,2,0,1,1,11,0,1,1,11,0
39839,8,7.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
39840,12,11.0,8,2,1,1,2,2,2,0,3,3,1,1,2,2,1,1
39842,87,79.0,8,2,2,1,1,1,2,0,1,1,8,3,2,1,7,3
39843,6,5.0,4,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
39844,12,8.0,9,1,1,1,1,1,2,0,2,2,1,0,0,1,1,0
39851,27,24.0,11,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
39852,28,26.0,9,3,1,1,1,1,2,0,1,1,4,0,0,1,4,0
39853,52,52.0,6,2,2,1,1,1,2,1,1,1,11,1,3,2,10,1
39855,11,10.0,7,1,1,1,1,1,5,1,1,2,3,0,0,1,3,0
39857,497,433.0,21,2,5,3,3,3,6,0,1,3,53,18,1,3,47,17
39858,38,37.0,7,2,2,1,1,1,2,0,1,1,9,1,1,2,4,1
39859,27,26.0,7,1,2,1,1,1,2,0,1,2,3,0,0,1,3,0
39860,31,14.0,3,2,2,2,0,1,0,0,0,2,7,0,0,0,6,0
